AF-Q9BUY5-F1-model_v4.pdb	2.1820	10	3	4	4	0.3092	554	64.2844	A226,A229,A242,A246:0.3550;A282,A285,A298,A302:0.3278;A310,A313,A326,A330:0.3092;A338,A341,A354,A358:0.3220;A366,A369,A382,A386:0.3236;A394,A397,A410,A414:0.3230;A422,A425,A438,A442:0.3261;A450,A453,A466,A470:0.3127;A478,A481,A494,A498:0.3294;A506,A509,A522,A526:0.3256;A534,A537,A550,A554:0.3417	F207,F212,F225,F229
AF-Q96JB3-F1-model_v4.pdb	1.3712	6	3	4	4	0.3092	615	50.3694	A444,A447,A460,A464:0.3092;A535,A538,A551,A555:0.3203;A563,A566,A579,A583:0.3320;A591,A594,A607,A611:0.3232	F207,F212,F225,F229
AF-O94892-F1-model_v4.pdb	1.6169	8	3	4	4	0.3092	652	72.1487	A207,A210,A223,A227:0.3304;A235,A238,A251,A255:0.3814;A263,A266,A279,A283:0.3287;A294,_,A307,A311:0.7729;A319,A322,A335,A339:0.3215;A347,A350,A363,A367:0.3092;A375,A378,A391,A395:0.3162;A431,A434,A447,A451:0.3139;A459,A462,A475,A479:0.3302;A487,A490,A503,A507:0.3248;A515,A518,A531,A535:0.3293;A543,A546,A559,A563:0.3340;A571,A574,A587,A591:0.3666;A599,A602,A615,A619:0.3307;A627,A630,A643,A647:0.3556	F207,F212,F225,F229
AF-Q8N143-F1-model_v4.pdb	1.8865	8	3	4	4	0.3094	479	51.3396	A330,A333,A346,A350:0.3563;A358,A361,A374,A378:0.3270;A386,A389,A402,A406:0.3094;A414,A417,A430,A434:0.3599;A442,_,A458,A463:0.2381	F207,F212,F225,F229
AF-Q969W8-F1-model_v4.pdb	2.5120	10	3	4	4	0.3094	418	67.6362	_,_,A189,A193:0.1738;A201,A204,A217,A221:0.3288;A229,A232,A245,A249:0.3146;A257,A260,A273,A277:0.3177;A285,A288,A301,A305:0.3094;A313,A316,A329,A333:0.3135;A341,A344,A357,A361:0.3274;A369,A372,A385,A389:0.3148	F207,F212,F225,F229
AF-O95125-F1-model_v4.pdb	1.1941	6	3	4	4	0.3095	648	58.9575	A399,A402,A415,A419:0.3371;A427,A430,A443,A447:0.3396;A483,A486,A499,A503:0.3261;A511,A514,A527,A531:0.3315;A539,A542,A555,A559:0.3296;A595,A598,A611,A615:0.3095;A623,A626,A639,A643:0.3442	F207,F212,F225,F229
AF-P13682-F1-model_v4.pdb	2.2372	10	3	4	4	0.3096	527	62.6178	A224,A227,A240,A244:0.3459;A252,A255,A268,A272:0.3217;A283,_,A296,A300:0.7825;A308,A311,A324,A328:0.3198;A336,A339,A352,A356:0.3317;A364,A367,A380,A384:0.3096;A392,A395,A408,A412:0.3202;A420,A423,A436,A440:0.3359;A448,A451,A464,A468:0.3251;A476,A479,A492,A496:0.3396;A504,A507,A520,A524:0.3381	F207,F212,F225,F229
AF-Q9UIE0-F1-model_v4.pdb	1.8785	8	3	4	4	0.3096	474	58.5215	A170,A173,A186,A190:0.3464;A226,A229,A242,A246:0.3466;A290,_,A270,A274:1.0687;A282,A178,A298,A302:0.6434;A338,A341,A354,A358:0.3096;A366,A369,A382,A386:0.3353;A394,A397,A410,A414:0.3264	F207,F212,F225,F229
AF-O75362-F1-model_v4.pdb	1.6759	10	3	6	4	0.3097	1048	49.3216	A130,A133,A146,A150:0.3097;A158,A161,A174,A178:0.3469;A218,A221,A234,A238:0.3225;A377,A380,A393,A397:0.3497;A473,A476,A489,A493:0.3463	F207,F212,F225,F229
AF-Q8TBJ5-F1-model_v4.pdb	1.8889	8	3	4	4	0.3097	459	52.6853	A279,A282,A295,A299:0.3327;A307,A310,A323,A327:0.3254;A335,A338,A351,A355:0.3097;A391,A394,A407,A411:0.3374	F207,F212,F225,F229
AF-Q8N8Z8-F1-model_v4.pdb	1.9510	10	3	4	4	0.3098	693	69.5773	A229,_,A242,A246:0.7670;A254,A257,_,A274:0.3989;A282,_,A298,A302:0.2654;A310,A313,A326,A330:0.3404;A341,_,A354,A358:0.8098;A366,A369,A382,A386:0.3332;A394,_,A409,A413:0.2630;A421,A424,A437,A441:0.3318;A449,A452,A465,A469:0.3243;A477,_,A493,A497:0.2810;A505,A508,A521,A525:0.3241;A533,A536,A549,A553:0.3266;A561,A564,A577,A581:0.3098;A589,A592,A605,A609:0.3277;A617,A620,A633,A637:0.3182;A645,A648,A661,A665:0.3568;A673,A676,A689,A693:0.3308	F207,F212,F225,F229
AF-Q96SZ4-F1-model_v4.pdb	1.9074	10	3	4	4	0.3099	725	65.6103	A323,A326,A339,A343:0.3705;A351,A354,A367,A371:0.3338;A379,A382,A395,A399:0.3433;A423,A426,A439,A443:0.3541;A469,A472,A485,A489:0.3188;A497,A500,A513,A517:0.3232;A525,A528,A541,A545:0.3309;A553,A556,A569,A573:0.3238;A581,A584,A597,A601:0.3231;A609,A612,A625,A629:0.3373;A637,A640,A653,A657:0.3157;A699,A702,A715,A719:0.3099	F207,F212,F225,F229
AF-Q13106-F1-model_v4.pdb	1.9750	8	3	4	4	0.3100	437	70.2558	A163,A166,A179,A183:0.3356;A191,A194,A207,A211:0.3110;A219,A222,A235,A239:0.3343;A247,A250,A263,A267:0.3105;A278,_,A291,A295:0.8311;A303,A306,A319,A323:0.3102;A331,A334,A347,A351:0.3100;A359,A362,A375,A379:0.3254;A387,A390,A403,A407:0.3316;A415,A418,A431,A435:0.3417	F207,F212,F225,F229
AF-Q86UQ0-F1-model_v4.pdb	1.6157	6	3	4	4	0.3100	364	53.6532	A250,A253,A266,A270:0.3222;A278,A281,A294,A298:0.3249;A306,A309,A322,A326:0.3322;A334,A337,A350,A354:0.3100	F207,F212,F225,F229
AF-Q9Y2Q1-F1-model_v4.pdb	1.7236	8	3	4	4	0.3101	563	66.8686	A175,A178,A191,A195:0.3366;A203,A206,A219,A223:0.3385;A231,A234,A247,A251:0.3124;A259,A262,A275,A279:0.3374;A290,_,A306,A310:0.5220;A318,A321,A334,A338:0.3273;A346,A349,A362,A366:0.3208;A374,A377,A390,A394:0.3374;A402,A406,A421,A425:0.5481;A433,A436,A449,A453:0.3101;A461,A464,A477,A481:0.3183;A489,A492,A505,A509:0.3227;A517,A520,A533,A537:0.3591	F207,F212,F225,F229
AF-Q03936-F1-model_v4.pdb	2.1216	10	3	4	4	0.3102	586	71.3660	A175,_,A191,A195:0.2042;A203,A206,A219,A223:0.3102;A231,A234,A247,A251:0.3102;A259,A262,A275,A279:0.3268;A287,A290,A303,A307:0.3292;A371,A374,A387,A391:0.3260;A399,A402,A415,A419:0.3302;A430,_,A443,A447:0.7466;A455,A458,A471,A475:0.3213	F207,F212,F225,F229
AF-Q96A37-F1-model_v4.pdb	0.6341	2	2	2	4	0.3102	237	84.1056	A152,A155,A168,A173:0.3102;A182,_,A203,A208:0.2198	F207,F212,F225,F229
AF-P17024-F1-model_v4.pdb	2.3707	10	3	6	4	0.3102	532	72.6187	A201,A204,A217,A221:0.3626;A229,A232,A245,A249:0.3321;A257,_,A273,A277:0.2159;A285,A288,A301,A305:0.3177;A313,A316,A329,A333:0.3188;A341,A344,A357,A361:0.3193;A369,A372,A385,A389:0.3153;A397,A400,A413,A417:0.3194;A425,A428,A441,A445:0.3193;A453,A456,A469,A473:0.3102;A481,A484,A496,A500:0.3306;A508,A511,A524,A528:0.3267	F207,F212,F225,F229
AF-Q6PG37-F1-model_v4.pdb	2.0365	10	3	4	4	0.3102	636	63.3972	A228,A231,A244,A248:0.3461;A256,A259,A272,A276:0.3273;A284,A287,A300,A304:0.3314;A312,A315,A328,A332:0.3332;A340,A343,A356,A360:0.3262;A368,A371,A384,A388:0.3102;A396,A399,A412,A416:0.3142;A424,A427,A440,A444:0.3165;A455,_,A468,A472:0.7591;A480,A483,A496,A500:0.3175;A508,A511,A524,A528:0.3341;A536,A539,A552,A556:0.3188	F207,F212,F225,F229
AF-Q8N7K0-F1-model_v4.pdb	2.5110	12	3	6	4	0.3103	673	74.0672	A144,A147,A160,A164:0.3762;A200,A203,A216,A220:0.3202;A228,A231,A244,A248:0.3159;A256,A259,A272,A276:0.3103;A284,A287,A300,A304:0.3340;A340,_,A356,A360:0.2837;A368,A371,A384,A388:0.3204;A396,_,A412,A416:0.2079;A424,A427,A440,A444:0.3314;A480,_,A496,A500:0.2773;A508,_,A524,A528:0.2284;A536,A539,A552,A556:0.3332;A564,A567,A580,A584:0.3353;A592,A595,A608,A612:0.3366;A620,A623,A636,A640:0.3441;A648,A651,A664,A668:0.3382	F207,F212,F225,F229
AF-P0CG24-F1-model_v4.pdb	2.1208	8	3	4	4	0.3103	379	89.8564	A43,A46,A59,A63:0.3138;A71,A74,A87,A91:0.3135;A99,A102,A115,A119:0.3134;A127,A130,A143,A147:0.3115;A155,A158,A171,A175:0.3191;A183,A186,A199,A203:0.3103;A211,A214,A227,A231:0.3175;A239,A242,A255,A259:0.3353;A267,A270,A283,A287:0.3103;A295,A298,A311,A315:0.3378;A323,A326,A339,A343:0.3338;A351,A354,A367,A371:0.3569	F207,F212,F225,F229
AF-Q96JF6-F1-model_v4.pdb	2.3899	12	3	4	4	0.3103	807	69.5267	_,_,A117,A121:0.2450;A129,A132,A145,A149:0.3277;A157,A160,A173,A177:0.3305;A185,A188,A201,A205:0.3226;A213,A216,A229,A233:0.3483;A241,A244,A257,A261:0.3288;A269,A272,A285,A289:0.3539;A297,A300,A313,A317:0.3368;A353,_,A341,A345:1.2020;A406,A409,A422,A426:0.3166;A434,A437,A450,A454:0.3218;A462,A465,A478,A482:0.3250;A490,A493,A506,A510:0.3322;A518,A521,A534,A538:0.3618;A598,A601,A614,A618:0.3103;A626,A629,A642,A646:0.3236;A654,A657,A670,A674:0.3315;A682,A685,A698,A702:0.3365;A710,A713,A726,A730:0.3563;A763,A766,A779,A783:0.3167	F207,F212,F225,F229
AF-B7Z6K7-F1-model_v4.pdb	1.7564	10	3	4	4	0.3104	855	68.6528	A244,A247,A260,A264:0.3556;A274,_,A287,A291:0.7280;A298,_,A314,A318:0.2603;A326,A329,A342,A346:0.3384;A357,_,A370,A374:0.7527;A382,A385,A398,A402:0.3279;A413,_,A426,A430:0.7770;A438,A441,A454,A458:0.3104;A466,A469,A482,A486:0.3892;A494,A497,A510,A514:0.3288;A522,A525,A538,A542:0.3413;A581,_,A594,A598:0.7982;A606,A609,A622,A626:0.3180;A634,A637,A650,A654:0.3149;A662,A665,A678,A682:0.3249;A690,A693,A706,A710:0.3251;A718,A721,A734,A738:0.3258;A746,A749,A762,A766:0.3346;A774,A777,A790,A794:0.3300;A802,A805,A818,A822:0.3395;A830,A833,A846,A850:0.3498	F207,F212,F225,F229
AF-Q7Z3K3-F1-model_v4.pdb	1.1712	8	3	6	4	0.3106	1410	56.8571	A562,A565,A578,A583:0.3443;A592,A595,A618,A613:0.6771;A621,A624,A637,A641:0.3106;A649,_,A665,A670:0.2161	F207,F212,F225,F229
AF-Q9NXT0-F1-model_v4.pdb	2.0592	8	3	4	4	0.3106	402	72.4893	A124,_,A140,A144:0.1558;A208,A211,A224,A228:0.3247;A236,A239,A252,A256:0.3156;A264,A267,A280,A284:0.3209;A292,A295,A308,A312:0.3308;A319,A322,A335,A339:0.3148;A347,A350,A363,A367:0.3106;A375,A378,A391,A395:0.3306	F207,F212,F225,F229
AF-Q9H9D4-F1-model_v4.pdb	1.9140	10	3	4	4	0.3106	720	55.0180	A355,_,A371,A375:0.1816;A411,A414,A427,A431:0.3963;A439,A442,A455,A459:0.3391;A470,A473,A486,A490:0.4244;A498,A501,A514,A518:0.3106;A529,_,A542,A546:0.7574;A556,_,A569,A573:0.7593;A581,A584,A597,A601:0.3534	F207,F212,F225,F229
AF-O00110-F1-model_v4.pdb	2.8223	8	3	4	4	0.3107	214	68.5385	A96,A99,A112,A116:0.3956;A124,A127,A140,A144:0.3272;A152,A155,A168,A173:0.3212;A191,A194,A207,A211:0.3107	F207,F212,F225,F229
AF-Q76KX8-F1-model_v4.pdb	1.9783	10	3	4	4	0.3107	674	67.5264	A229,A232,A245,A249:0.3137;A260,_,A273,A277:0.7946;A288,_,A301,A305:0.8048;A313,_,A329,A333:0.1870;A341,A344,A357,A361:0.3215;A369,A372,A385,A389:0.3198;A397,A400,A413,A417:0.3411;A428,_,A441,A445:0.7858;A453,A456,A469,A473:0.3322;A481,A484,A497,A501:0.3107;A537,A540,A553,A557:0.3188;A565,A568,A581,A585:0.3222;A593,A596,A609,A613:0.3364;A621,A624,A637,A641:0.3162;A649,A652,A665,A669:0.3414	F207,F212,F225,F229
AF-Q6AW86-F1-model_v4.pdb	2.2020	10	3	4	4	0.3108	544	63.7376	A259,A262,A275,A279:0.3108;A287,A290,A303,A307:0.3430;A315,A318,A331,A335:0.3400;A371,A374,A387,A391:0.3172;A399,A402,A415,A419:0.3211;A427,A430,A443,A447:0.3274;A455,A458,A471,A475:0.3322;A483,A486,A499,A503:0.3215	F207,F212,F225,F229
AF-P51814-F1-model_v4.pdb	1.7924	10	3	4	4	0.3108	821	65.5265	A315,A318,A331,A335:0.3335;A371,A374,A387,A391:0.3316;A399,A402,A415,A419:0.3108;A427,A430,A443,A447:0.3265;A455,A458,A471,A475:0.3290;A483,_,A499,A503:0.2292;A511,A514,A527,A531:0.3182;A539,A542,A555,A559:0.3225;A595,A598,A611,A615:0.3176;A623,A626,A639,A643:0.3288;A654,_,A667,A671:0.7346;A679,A682,A695,A699:0.3404;A707,A710,A723,A727:0.3466;A735,A738,A751,A755:0.3317;A763,A766,A779,A783:0.3545;A791,A794,A807,A811:0.3578	F207,F212,F225,F229
AF-Q86W11-F1-model_v4.pdb	1.8576	8	3	4	4	0.3109	494	64.7636	A303,A306,A319,A323:0.3404;A331,A334,A347,A351:0.3109;A359,A362,A375,A379:0.3313;A387,A390,A403,A407:0.3244;A415,A418,A431,A435:0.3401;A443,A446,A459,A463:0.3263;A471,A474,A487,A491:0.3569	F207,F212,F225,F229
AF-Q6ZTB9-F1-model_v4.pdb	3.7557	10	3	4	4	0.3109	187	88.4238	A12,A15,A28,A32:0.3163;A40,A43,A56,A60:0.3253;A68,A71,A84,A88:0.3127;A96,A99,A112,A116:0.3308;A124,A127,A140,A144:0.3109;A152,_,A168,A172:0.2170	F207,F212,F225,F229
AF-P17028-F1-model_v4.pdb	2.1469	8	3	4	4	0.3109	368	66.3069	A253,A256,A269,A273:0.3280;A281,A284,A297,A301:0.3201;A309,A312,A325,A329:0.3109;A337,A340,A353,A357:0.3488	F207,F212,F225,F229
AF-Q8NA42-F1-model_v4.pdb	1.8765	8	3	4	4	0.3109	475	74.5154	A175,_,A188,A192:0.7619;A200,A203,A216,A220:0.3339;A256,A259,A272,A276:0.3261;A284,A287,A300,A304:0.3109;A312,A315,A328,A332:0.3129;A340,A343,A356,A360:0.3220;A368,A371,A384,A388:0.3198;A396,A399,A412,A416:0.3334;A424,A427,A440,A444:0.3270;A452,A455,A468,A472:0.3262	F207,F212,F225,F229
AF-Q9NQV7-F1-model_v4.pdb	1.8833	10	3	6	4	0.3109	894	70.4594	A390,A393,A406,A411:0.3955;A529,_,A542,A546:0.6578;A554,A557,A570,A574:0.3644;A585,_,A598,A602:0.7878;A610,A613,A626,A630:0.3269;A638,A641,A654,A658:0.3164;A666,A669,A682,A686:0.3238;A694,A697,A710,A714:0.3109;A722,A725,A738,A742:0.3208;A750,A753,A766,A770:0.3411;A778,A781,A794,A798:0.3116;A806,A809,A822,A826:0.3118;A834,A837,A850,A854:0.3192;A862,A865,A878,A882:0.3216	F207,F212,F225,F229
AF-P52743-F1-model_v4.pdb	3.2618	8	3	4	4	0.3109	207	87.2614	A46,_,A62,A66:0.0905;A74,A77,A90,A94:0.3125;A102,A105,_,A122:0.3729;A133,_,A146,A150:0.8197;A158,A161,A174,A178:0.3141;A186,A189,A202,A206:0.3109	F207,F212,F225,F229
AF-A6NGD5-F1-model_v4.pdb	2.3061	10	3	4	4	0.3109	496	58.3664	A358,A361,A374,A378:0.3242;A386,A389,A402,A406:0.3109;A414,A417,A430,A434:0.3558;A442,A445,A458,A462:0.3158	F207,F212,F225,F229
AF-Q9HCL3-F1-model_v4.pdb	2.2246	10	3	4	4	0.3109	533	70.5179	A174,A177,A190,A194:0.3239;A202,A205,A218,A222:0.3109;A230,A233,A246,A250:0.3226;A258,A261,A274,A278:0.3193;A286,A289,A302,A306:0.3205;A317,_,A330,A334:0.7299;A342,A345,A358,A362:0.3250;A370,A373,A386,A390:0.3230;A398,A401,A414,A418:0.3357;A426,A429,A442,A446:0.3338;A454,A457,A470,A474:0.3385;A482,A485,A498,A502:0.3340;A510,A513,A526,A530:0.3274	F207,F212,F225,F229
AF-Q8TF50-F1-model_v4.pdb	2.8077	12	4	8	4	0.3110	670	62.5246	A59,A62,A75,A79:0.3224;A110,A113,A126,A130:0.3314;A142,A145,A158,A163:0.3178;A199,A202,A215,A219:0.3361;A275,A278,A291,_:1.2526;A337,_,A350,A354:0.8252;A444,A447,A460,A465:0.4036;A474,A477,A490,A494:0.3166;A502,A505,A518,A522:0.3163;A530,A533,A546,A550:0.3110	F207,F212,F225,F229
AF-O43298-F1-model_v4.pdb	2.5105	10	3	6	4	0.3111	467	56.7539	A375,A377,A390,A394:0.4494;A402,A405,A418,A422:0.3111	F207,F212,F225,F229
AF-Q6ZRF7-F1-model_v4.pdb	1.7007	4	3	4	4	0.3112	136	64.4186	A66,_,A79,A83:0.6835;A91,A94,A107,A111:0.3112	F207,F212,F225,F229
AF-O14709-F1-model_v4.pdb	1.2616	8	3	4	4	0.3112	1029	66.4613	A372,A375,A388,A392:0.3332;A400,A403,A416,A420:0.3173;A428,A431,A444,A448:0.3156;A456,A459,A472,A476:0.3112;A484,A487,A500,A504:0.3192;A512,A515,A528,A532:0.3353;A540,A543,A556,A560:0.3374;A568,A571,A584,A588:0.3495;A596,_,A612,A616:0.2694;A624,A627,A640,A644:0.3265;A652,A655,A668,A672:0.3276;A680,A683,A696,A700:0.3259;A708,A711,A724,A728:0.3340;A736,A739,A752,A756:0.3558;A764,A767,A780,A784:0.3297;A792,A795,A808,A812:0.3386;A820,A823,A836,A840:0.3476;A848,A851,A864,A868:0.3554;A879,_,A892,A896:0.7422;A904,A907,A920,A924:0.3379;A932,A935,A948,A952:0.3395;A960,A963,A976,A980:0.3406	F207,F212,F225,F229
AF-Q8N184-F1-model_v4.pdb	2.0191	10	3	4	4	0.3112	647	69.8897	A255,A258,A271,A275:0.3352;A283,A286,A299,A303:0.3163;A311,A314,A327,A331:0.3175;A339,A342,A355,A359:0.3146;A367,A370,A383,A387:0.3204;A395,A398,A411,A415:0.3177;A423,A426,A439,A443:0.3193;A451,A454,A467,A471:0.3159;A479,A482,A495,A499:0.3112;A507,A510,A523,A527:0.3244;A535,A538,A551,A555:0.3258;A563,A566,A579,A583:0.3383;A591,A594,A607,A611:0.3356;A619,A622,A635,A639:0.3407	F207,F212,F225,F229
AF-Q96H40-F1-model_v4.pdb	2.3868	10	3	4	4	0.3112	463	68.1240	A212,A215,A228,A232:0.3112;A268,A271,A284,A288:0.3249;A296,A299,A312,A316:0.3626;A324,A327,A340,A344:0.3368;A352,A355,A368,A372:0.3121;A380,A383,A396,A400:0.3244;A408,A411,A424,A428:0.3293;A436,A439,A452,A456:0.3434	F207,F212,F225,F229
AF-O43829-F1-model_v4.pdb	1.9301	8	3	4	4	0.3113	449	51.9309	A282,_,A295,A299:0.7135;A307,A310,A323,A327:0.3113;A338,_,A351,A355:0.7569;A363,A366,A379,A383:0.3747	F207,F212,F225,F229
AF-Q6ZNG0-F1-model_v4.pdb	2.5001	10	3	4	4	0.3113	422	65.8008	A201,_,A214,A218:0.7522;A254,A257,A270,A274:0.3113;A285,_,A298,A302:0.8102;A310,A313,A326,A330:0.3129;A338,A341,A354,A358:0.3175;A366,A369,A382,A386:0.3147;A394,A397,A410,A414:0.3302	F207,F212,F225,F229
AF-Q3MJ62-F1-model_v4.pdb	2.0933	8	3	4	4	0.3113	389	64.4057	A251,A254,A267,A271:0.3169;A279,A282,A295,A299:0.3299;A307,A310,A323,A327:0.3113;A335,A338,A351,A355:0.3137;A363,A366,A379,A383:0.3587	F207,F212,F225,F229
AF-Q6ZNG1-F1-model_v4.pdb	2.5266	12	3	4	4	0.3113	722	67.7867	A164,_,A180,A184:0.2283;A192,A195,A208,A212:0.3421;A220,A223,A236,A240:0.3235;A276,A279,A292,A296:0.3624;A304,A307,A320,A324:0.3888;A332,A335,A348,A352:0.3942;A388,_,A404,A408:0.1728;A419,_,A432,A436:0.7411;A475,_,A488,A492:0.8008;A500,A503,A516,A520:0.3113;A528,A531,A544,A548:0.4052;A556,A559,A572,A576:0.3179;A584,A587,A600,A604:0.3760;A612,A615,A628,A632:0.3195;A668,A671,A684,A688:0.4065;A696,A699,A712,A716:0.3234	F207,F212,F225,F229
AF-Q2M3X9-F1-model_v4.pdb	1.2789	6	3	4	4	0.3114	581	65.9525	A226,A229,A242,A246:0.3267;A254,A257,A270,A274:0.3254;A282,A285,A298,A302:0.3387;A310,A313,A326,A330:0.3832;A387,A390,A403,A407:0.3331;A415,A418,A431,A435:0.3114;A443,A446,A459,A463:0.3182;A471,A474,A487,A491:0.3167;A499,A502,A515,A519:0.3288;A527,A530,A543,A547:0.3296;A555,A558,A571,A575:0.3368	F207,F212,F225,F229
AF-A6NM28-F1-model_v4.pdb	2.0243	8	3	4	4	0.3115	416	72.4298	A154,A157,A170,A174:0.3130;A182,A185,A198,A202:0.3261;A238,A241,A254,A258:0.3115;A266,A269,A282,A286:0.3403;A294,A297,A310,A314:0.3731;A322,A325,A338,A342:0.3199;A350,A353,A366,A370:0.3472	F207,F212,F225,F229
AF-C9JN71-F1-model_v4.pdb	2.8226	12	3	6	4	0.3115	531	78.5455	A107,_,A133,A137:1.1201;A148,_,A161,A165:0.7009;A176,_,A189,A193:0.7429;A201,A204,A217,A221:0.3261;A229,A232,A245,A249:0.3294;A257,A260,A273,A277:0.3548;A285,A288,A301,A305:0.3189;A313,_,A329,A333:0.2145;A341,A344,A357,A361:0.3696;A369,A372,A385,A389:0.3206;A397,A400,A413,A417:0.3210;A425,A428,A441,A445:0.3130;A453,A456,A469,A473:0.3192;A481,A484,A497,A501:0.3115;A509,A512,A525,A529:0.3476	F207,F212,F225,F229
AF-Q96GC6-F1-model_v4.pdb	1.2063	6	3	4	4	0.3118	653	60.1331	A537,A540,A553,A557:0.3147;A565,A568,A581,A585:0.3118;A593,A596,A609,A613:0.3157;A621,A624,A637,A641:0.3482	F207,F212,F225,F229
AF-Q9UK12-F1-model_v4.pdb	1.4515	6	3	4	4	0.3118	451	66.8412	A175,A178,A191,A195:0.3484;A231,A234,A247,A251:0.3215;A259,A262,A275,A279:0.3247;A315,A318,A331,A335:0.3118;A343,A346,A359,A363:0.3349;A371,A374,A387,A391:0.3307;A399,A412,_,A419:0.7454	F207,F212,F225,F229
AF-P0DKX0-F1-model_v4.pdb	2.0593	10	3	4	4	0.3118	622	68.6857	A230,A233,A246,A250:0.3288;A258,A261,A274,A278:0.3165;A286,A289,A302,A306:0.3118;A314,A317,A330,A334:0.3139;A342,A345,A358,A362:0.3166;A370,A373,A386,A390:0.3138;A398,A401,A414,A418:0.3171;A426,A429,A442,A446:0.3143;A482,A485,A498,A502:0.3173;A510,A513,A526,A530:0.3184;A538,A541,A554,A558:0.3265;A594,A597,A610,A614:0.3258	F207,F212,F225,F229
AF-Q8WTR7-F1-model_v4.pdb	1.7402	10	3	4	4	0.3120	871	59.1103	A211,A214,A227,A231:0.3537;A325,_,A338,A342:0.7120;A352,_,A365,A369:0.7161;A405,_,A421,A425:0.1980;A433,A436,A449,A453:0.3369;A461,A464,A477,A481:0.4008;A489,A492,A505,A509:0.3400;A517,A520,A533,A537:0.3373;A564,A567,A580,A584:0.3171;A593,A596,A609,A613:0.3818;A676,A679,A692,A696:0.3764;A704,A707,A720,A724:0.3120;A732,A735,A748,A752:0.3418;A760,A763,A776,A780:0.3185;A788,A791,A804,A808:0.3249;A816,A819,A832,A836:0.3426;A844,A847,A860,A864:0.3380	F207,F212,F225,F229
AF-Q9NSD4-F1-model_v4.pdb	2.4796	10	3	4	4	0.3120	429	71.9908	A103,A106,A119,A123:0.3275;A183,A186,A199,A203:0.3302;A211,A214,A227,A231:0.3455;A239,A242,A255,A259:0.3803;A267,A270,A283,A287:0.3350;A295,A298,A311,A315:0.3120;A323,A326,A339,A343:0.3341;A351,A354,A367,A371:0.3294;A379,A382,A395,A399:0.3481	F207,F212,F225,F229
AF-P0CB33-F1-model_v4.pdb	2.0341	8	3	4	4	0.3120	412	68.0406	A187,_,A203,A207:0.2059;A243,A246,A259,A263:0.3128;A271,A274,A287,A291:0.3224;A299,A302,A315,A319:0.3120;A327,A330,A343,A347:0.3255;A355,A358,A371,A375:0.3274;A383,A386,A399,A403:0.4039	F207,F212,F225,F229
AF-Q96BV0-F1-model_v4.pdb	1.7817	8	3	4	4	0.3120	537	62.4982	A109,A112,A125,A129:0.3596;A137,A140,A153,A157:0.3464;A165,A168,A181,A185:0.3120;A283,A286,A299,A303:0.3482;A311,A314,A327,A331:0.3271;A339,A342,A355,A359:0.3479;A448,A451,A464,A468:0.3474;A476,A479,A492,A496:0.3336	F207,F212,F225,F229
AF-P17038-F1-model_v4.pdb	2.3869	12	3	4	4	0.3120	809	72.6005	A176,A179,A192,A196:0.3526;A316,A319,A332,A336:0.3319;A344,A347,A360,A364:0.3411;A428,_,A444,A448:0.2347;A456,A459,A472,A476:0.3205;A540,A543,A556,A560:0.3220;A568,A571,A584,A588:0.3120;A624,A627,A640,A644:0.3126;A652,A655,A668,A672:0.3297;A680,A683,A696,A700:0.3252;A708,A711,A724,A728:0.3252;A736,A739,A752,A756:0.3386;A767,_,A780,A784:0.7565	F207,F212,F225,F229
AF-P52738-F1-model_v4.pdb	2.7046	10	3	4	4	0.3121	457	68.6792	A163,A166,A179,A183:0.3313;A194,_,A207,A211:0.7950;A219,A222,A235,A239:0.3121;A247,A250,A263,A267:0.3392;A278,_,A291,A295:0.7921;A387,A390,A403,A407:0.3754;A415,A418,A431,A435:0.3353	F207,F212,F225,F229
AF-Q6DD87-F1-model_v4.pdb	2.9530	10	3	4	4	0.3121	382	63.8845	A68,A71,A84,A88:0.3121;A96,A99,A112,A116:0.3192;A124,A127,A140,A144:0.3157;A152,A155,A168,A172:0.3452;A183,_,A196,A200:0.7316;A282,A285,A298,A303:0.3274;A319,A322,A335,A339:0.3340	F207,F212,F225,F229
AF-Q16600-F1-model_v4.pdb	1.9292	8	3	4	4	0.3122	458	62.3115	A209,A212,A225,A229:0.3424;A237,A240,A253,A257:0.3325;A265,_,A281,A285:0.2411;A293,A296,A309,A313:0.3220;A321,A324,A337,A341:0.3281;A349,A352,A365,A369:0.3169;A377,A380,A393,A397:0.3122;A405,A408,A421,A425:0.3368;A433,A436,A449,A453:0.3478	F207,F212,F225,F229
AF-Q03938-F1-model_v4.pdb	1.6841	8	3	4	4	0.3122	601	72.9373	A175,A178,A191,A195:0.3327;A203,A206,A219,A223:0.3520;A231,A234,A247,A251:0.3496;A259,A262,A275,A279:0.3312;A315,A318,A331,A335:0.3122;A343,A346,A359,A363:0.3231;A399,A402,A415,A419:0.3235;A427,A430,A443,A447:0.3786;A455,A458,A471,A475:0.3318;A483,A486,A499,A503:0.3863;A511,A514,A527,A531:0.3439;A539,A542,A555,A559:0.3471;A567,A570,A583,A587:0.3394	F207,F212,F225,F229
