AF-Q9BY31-F1-model_v4.pdb	1.7082	10	3	4	3	0.1603	904	62.6962	_,A183,A185:0.3036;A306,A322,A326:0.2319;A334,A350,A354:0.2094;A362,A378,A382:0.1772;A390,A406,A410:0.1697;A446,A462,A466:0.1976;A474,A490,A494:0.2404;A502,A518,A522:0.2270;A530,A546,A550:0.2444;A586,A602,A606:0.2255;A750,A766,A770:0.2073;A806,A822,A826:0.1975;A834,A850,A854:0.1603;A862,A878,A882:0.1923	F207,F225,F229
AF-Q8TC21-F1-model_v4.pdb	2.5754	10	3	4	3	0.1604	504	71.9282	A197,A213,A217:0.2099;A225,A241,A245:0.1787;A253,A269,A273:0.1872;A281,A297,A301:0.2186;A309,A325,A329:0.1861;A337,A353,A357:0.1904;A365,A381,A385:0.1859;A393,A409,A413:0.1945;A421,A437,A441:0.1936;A449,A465,A469:0.1999;A477,A493,A497:0.1604	F207,F225,F229
AF-Q96ND8-F1-model_v4.pdb	1.7308	8	3	4	3	0.1604	569	71.3483	A214,A230,A234:0.1885;A242,A258,A262:0.1654;A270,A286,A290:0.1826;A298,A314,A318:0.1903;A326,A342,A346:0.1942;A354,A370,A374:0.1950;A382,A398,A402:0.2037;A410,A426,A430:0.1918;A438,A454,A458:0.2091;A466,A482,A486:0.1604;A494,A510,A514:0.1839;A522,A538,A542:0.1776	F207,F225,F229
AF-Q2M3W8-F1-model_v4.pdb	2.8411	12	3	4	3	0.1605	571	63.2896	A239,A255,A259:0.1924;A295,A311,A315:0.1621;A323,A339,A343:0.2474;A387,A367,A371:0.9280;A379,A395,A399:0.2222;A410,A423,A427:0.7634;A435,A451,A455:0.2180;A463,A479,A483:0.1939;A491,A507,A511:0.2102;A519,A535,A539:0.1605	F207,F225,F229
AF-Q9NSJ1-F1-model_v4.pdb	1.9769	8	3	4	3	0.1605	428	72.7710	_,A62,A66:0.1595;A74,A90,A94:0.1629;A130,A146,A150:0.1741;A161,A174,A178:0.7581;A189,A202,A206:0.7746;A214,_,A234:0.1072;A265,_,A285:0.2034;A293,A309,A313:0.1757;A393,A409,A413:0.1605	F207,F225,F229
AF-Q9Y6R6-F1-model_v4.pdb	1.7795	10	3	4	3	0.1605	833	71.6913	A167,A183,A187:0.1894;A195,A211,A215:0.1697;A223,A239,A243:0.2247;A251,A267,A271:0.2129;A279,A295,A299:0.1725;A307,A323,A327:0.1883;A335,A351,A355:0.1888;A363,A379,A383:0.2092;A391,A407,A411:0.2005;A419,A435,A439:0.1944;A447,A463,A467:0.2002;A475,A491,A495:0.2211;A503,A519,A523:0.2494;A531,A547,A551:0.2080;A559,A575,A579:0.2006;A587,A603,A607:0.2218;A615,A631,A635:0.2374;A643,A659,A663:0.1913;A671,A687,A691:0.1964;A699,A715,A719:0.1605;A727,A743,A747:0.1826	F207,F225,F229
AF-O75437-F1-model_v4.pdb	1.6083	8	3	4	3	0.1606	659	69.3328	A268,A284,A288:0.1826;A296,A312,A316:0.1914;A324,A340,A344:0.2122;A352,A368,A372:0.2010;A464,A480,A484:0.1811;A520,A536,A540:0.1916;A548,A564,A568:0.2022;A604,A620,A624:0.1606	F207,F225,F229
AF-Q9HCZ1-F1-model_v4.pdb	1.5833	8	3	4	3	0.1606	680	62.9869	A239,A255,A259:0.1749;A267,A283,A287:0.1699;A295,A311,A315:0.1606;A323,A339,A343:0.1934;A351,A367,A371:0.1918;A379,A395,A399:0.1848;A407,A423,A427:0.1886;A435,A451,A455:0.2362;A463,A479,A483:0.2358;A546,A562,A566:0.2193;A574,A590,A594:0.1947;A602,A618,A622:0.2282;A630,A646,A650:0.1874	F207,F225,F229
AF-O75373-F1-model_v4.pdb	2.2184	10	3	4	3	0.1607	536	75.2976	A175,A191,A195:0.1949;A203,A219,A223:0.2046;A231,A247,A251:0.2259;A259,A275,A279:0.2048;A315,A331,A335:0.2304;A346,A359,A363:0.8177;A371,A387,A391:0.1980;A399,A415,A419:0.1639;A427,A443,A447:0.1607;A455,A471,A475:0.1726;A483,A499,A503:0.1675;A511,A527,A531:0.1685	F207,F225,F229
AF-A8MWA4-F1-model_v4.pdb	1.1451	4	3	4	3	0.1607	300	61.4524	A149,A162,A166:0.8359;A202,A218,A222:0.1607;A230,A246,A250:0.1701	F207,F225,F229
AF-Q96JF6-F1-model_v4.pdb	2.3899	12	3	4	3	0.1608	807	69.5267	_,A117,A121:0.2450;A129,A145,A149:0.1897;A157,A173,A177:0.1868;A185,A201,A205:0.2329;A213,A229,A233:0.2102;A241,A257,A261:0.2352;A269,A285,A289:0.2330;A297,A313,A317:0.1685;A328,A341,A345:0.6842;A406,A422,A426:0.2049;A434,A450,A454:0.2034;A462,A478,A482:0.1809;A490,A506,A510:0.1620;A518,A534,A538:0.2242;A598,A614,A618:0.2118;A626,A642,A646:0.2211;A654,A670,A674:0.1714;A682,A698,A702:0.1608;A710,A726,A730:0.2147;A763,A779,A783:0.2256	F207,F225,F229
AF-Q6ZS27-F1-model_v4.pdb	3.2893	12	3	4	3	0.1608	426	63.6828	A222,A238,A242:0.2244;A250,A266,A270:0.1804;A278,A294,A298:0.1621;A306,A322,A326:0.1680;A334,A350,A354:0.1608;A362,A378,A382:0.1976;A390,A406,A410:0.1891	F207,F225,F229
AF-Q86UP3-F3-model_v4.pdb	0.8985	6	3	6	3	0.1608	1400	53.9230	_,A189,A191:0.2901;A215,A231,A236:0.1608;A369,A385,A391:0.4169;A982,A998,A1003:0.1940	F207,F225,F229
AF-Q96NI8-F1-model_v4.pdb	1.7833	8	3	4	3	0.1609	536	71.2879	A220,A236,A240:0.1891;A248,A264,A268:0.1657;A276,A292,A296:0.1765;A304,A320,A324:0.1740;A332,A348,A352:0.2393;A360,A376,A380:0.2140;A388,A404,A408:0.1839;A416,A432,A436:0.1611;A444,A460,A464:0.1900;A472,A488,A492:0.1834;A500,A516,A520:0.1609	F207,F225,F229
AF-Q96SQ5-F1-model_v4.pdb	1.7218	8	3	4	3	0.1609	575	66.1424	A242,A258,A262:0.2036;A273,A286,A290:0.7572;A298,A314,A318:0.1804;A357,A370,A374:0.7708;A382,A398,A402:0.1636;A410,A426,A430:0.1983;A438,A454,A458:0.1969;A466,A482,A486:0.1862;A494,A510,A514:0.1800;A522,A538,A542:0.1609;A550,A566,A570:0.2334	F207,F225,F229
AF-Q86VP1-F1-model_v4.pdb	0.8962	4	3	4	3	0.1610	789	75.5876	A730,A749,A753:0.1610;A757,A776,A780:0.1932	F207,F225,F229
AF-P17038-F1-model_v4.pdb	2.3869	12	3	4	3	0.1610	809	72.6005	A176,A192,A196:0.1610;A316,A332,A336:0.2167;A344,A360,A364:0.1926;A431,A444,A448:0.7962;A456,A472,A476:0.1886;A540,A556,A560:0.2172;A568,A584,A588:0.1977;A624,A640,A644:0.1960;A652,A668,A672:0.1866;A680,A696,A700:0.1815;A708,A724,A728:0.1926;A736,A752,A756:0.1826;A767,A780,A784:0.7565	F207,F225,F229
AF-Q4V348-F1-model_v4.pdb	1.4427	8	3	4	3	0.1611	819	66.6576	A308,A324,A328:0.2151;A336,A352,A356:0.2227;A364,A380,A384:0.1820;A392,A408,A412:0.1932;A420,A436,A440:0.2313;A448,A464,A468:0.1611;A479,A492,A496:0.7714;A504,A520,A524:0.2223;A532,A548,A552:0.2104;A560,A576,A580:0.2125;A588,A604,A608:0.2081;A672,A688,A692:0.1978;A700,A716,A720:0.1843;A728,A744,A748:0.2284;A756,A772,A776:0.1968	F207,F225,F229
AF-Q6ZN57-F1-model_v4.pdb	1.9229	8	3	4	3	0.1612	461	79.1527	A104,A120,A124:0.2180;A132,A148,A152:0.1705;A160,A176,A180:0.1612;A188,A204,A208:0.2062;A216,A232,A236:0.1881;A244,A260,A264:0.1852;A272,A288,A292:0.1904;A300,A316,A320:0.1901;A328,A344,A348:0.1931;A356,A372,A376:0.2198;A384,A400,A404:0.1974;A412,A428,A432:0.1931;A440,A456,A460:0.1793	F207,F225,F229
AF-O60315-F1-model_v4.pdb	1.2769	8	3	6	3	0.1613	1214	49.5860	A213,A229,A234:0.2115;A243,A259,A263:0.2972;A284,A300,A304:0.1613;A1029,A1045,A1049:0.2318	F207,F225,F229
AF-Q8N8L2-F1-model_v4.pdb	2.6296	10	3	6	3	0.1614	437	76.2788	_,A62,A65:0.4858;A133,A149,A153:0.2216;A161,A177,A181:0.2050;A189,A205,A209:0.2178;A217,A233,A237:0.2076;A245,A261,A265:0.2201;A273,A289,A293:0.1759;A301,A317,A321:0.1955;A329,A345,A349:0.1614;A357,A373,A377:0.2259;A385,A401,A405:0.2115;A413,A429,A433:0.1856	F207,F225,F229
AF-Q8NA42-F1-model_v4.pdb	1.8765	8	3	4	3	0.1614	475	74.5154	A172,A188,A192:0.2797;A203,A216,A220:0.7717;A256,A272,A276:0.1924;A284,A300,A304:0.1889;A312,A328,A332:0.1885;A340,A356,A360:0.1905;A368,A384,A388:0.1775;A396,A412,A416:0.1802;A424,A440,A444:0.1813;A452,A468,A472:0.1614	F207,F225,F229
AF-O43345-F1-model_v4.pdb	1.4355	10	3	4	3	0.1614	1280	70.1148	A203,_,A223:0.2496;A231,A247,A251:0.1912;A259,A275,A279:0.1940;A287,A303,A307:0.2078;A315,A331,A335:0.1934;A343,A359,A363:0.1844;A371,A387,A391:0.1932;A399,A415,A419:0.1857;A427,A443,A447:0.1888;A455,A471,A475:0.2228;A555,A571,A575:0.2187;A611,A627,A631:0.2310;A639,A655,A659:0.2030;A695,A711,A715:0.1912;A723,A739,A743:0.2063;A751,A767,A771:0.2086;A779,A795,A799:0.2033;A807,A823,A827:0.2252;A835,A851,A855:0.1855;A863,A879,A883:0.2117;A919,A935,A939:0.2125;A947,A963,A967:0.2198;A1003,A1019,A1023:0.1614;A1087,A1103,A1107:0.1804;A1115,A1131,A1135:0.1985;A1143,A1159,A1163:0.2053;A1171,A1187,A1191:0.2059;A1199,A1215,A1219:0.1874;A1227,A1243,A1247:0.1984;A1255,A1271,A1275:0.1891	F207,F225,F229
AF-Q9H116-F1-model_v4.pdb	2.0615	10	3	6	3	0.1616	711	57.6716	A319,A335,A340:0.2123;A379,A395,A400:0.1805;A409,A425,A429:0.1701;A437,A453,A457:0.1616;A465,A481,A485:0.1819;A496,A509,A513:0.7582;A521,A537,A541:0.1646;A549,A565,A569:0.2013;A577,A593,A597:0.2557	F207,F225,F229
AF-Q86W11-F1-model_v4.pdb	1.8576	8	3	4	3	0.1617	494	64.7636	A303,A319,A323:0.2422;A331,A347,A351:0.1703;A359,A375,A379:0.1954;A387,A403,A407:0.2023;A415,A431,A435:0.2235;A443,A459,A463:0.1879;A471,A487,A491:0.1617	F207,F225,F229
AF-Q86UK7-F1-model_v4.pdb	2.1772	10	3	6	3	0.1617	904	62.3073	A119,A137,A142:0.1617;A147,A172,A186:0.2160;A189,A205,A210:0.2073;A799,A781,_:0.3713;A867,A882,A886:0.2010	F207,F225,F229
AF-P59817-F1-model_v4.pdb	1.4607	6	3	4	3	0.1617	542	60.0397	A336,A352,A357:0.1865;A366,A382,A387:0.1617;A396,A412,A417:0.2142;A425,A441,A445:0.2678;A453,A469,A474:0.2274	F207,F225,F229
AF-Q8N141-F1-model_v4.pdb	2.2267	10	3	4	3	0.1619	532	69.0868	A172,A188,A192:0.2008;A200,A216,A220:0.1886;A228,A244,A248:0.2279;A256,A272,A276:0.1915;A340,A356,A360:0.2046;A368,A384,A388:0.2001;A424,A440,A444:0.2221;A452,A468,A472:0.1619;A480,A496,A500:0.1670;A508,A524,A528:0.1936	F207,F225,F229
AF-P15622-F1-model_v4.pdb	1.7282	8	3	4	3	0.1620	560	73.4666	A201,A217,A221:0.1934;A229,A245,A249:0.1978;A285,A301,A305:0.2077;A313,A329,A333:0.1751;A341,A357,A361:0.1666;A372,A385,A389:0.7967;A397,A413,A417:0.1715;A425,A441,A445:0.2005;A453,A469,A473:0.1697;A481,A497,A501:0.1620;A509,A525,A529:0.2105;A537,A553,A557:0.1917	F207,F225,F229
AF-A8MTY0-F1-model_v4.pdb	1.6438	8	3	4	3	0.1621	619	75.7698	A172,A188,A192:0.1632;A203,A216,A220:0.8015;A228,A244,A248:0.1790;A259,A272,A276:0.7681;A284,A300,A304:0.1621;A312,A328,A332:0.2358;A340,A356,A360:0.1794;A368,A384,A388:0.1794;A396,A412,A416:0.1853;A424,A440,A444:0.1979;A452,A468,A472:0.1701;A480,A496,A500:0.1845;A508,A524,A528:0.1709;A536,A552,A556:0.1785;A564,A580,A584:0.1766;A592,A608,A612:0.1878	F207,F225,F229
AF-Q9HBT8-F1-model_v4.pdb	1.8088	8	3	4	3	0.1621	521	64.9422	A245,A261,A265:0.1624;A273,A289,A293:0.1761;A300,A316,A320:0.1854;A356,A372,A376:0.1621;A384,A400,A404:0.1672;A412,A428,A432:0.1767;A440,A456,A460:0.2230;A468,A484,A488:0.1623;A496,A512,A516:0.1698	F207,F225,F229
AF-P52736-F1-model_v4.pdb	2.0083	10	3	4	3	0.1623	654	72.5466	A216,A232,A236:0.1623;A244,A260,A264:0.1851;A272,A288,A292:0.1799;A300,A316,A320:0.1733;A328,A344,A348:0.2308;A356,A372,A376:0.2192;A384,A400,A404:0.1635;A412,A428,A432:0.1807;A440,A456,A460:0.1865;A468,A484,A488:0.1875;A496,A512,A516:0.1888;A524,A540,A544:0.1808;A552,A568,A572:0.1830;A580,A596,A600:0.1798	F207,F225,F229
AF-Q969W8-F1-model_v4.pdb	2.5120	10	3	4	3	0.1623	418	67.6362	_,A189,A193:0.1738;A201,A217,A221:0.2105;A229,A245,A249:0.2160;A257,A273,A277:0.2144;A285,A301,A305:0.2004;A313,A329,A333:0.1833;A341,A357,A361:0.1623;A369,A385,A389:0.2173	F207,F225,F229
AF-Q3KP31-F1-model_v4.pdb	2.7101	12	3	6	3	0.1623	576	81.1295	A134,A150,A154:0.2041;A162,A178,A182:0.1623;A190,A206,A210:0.2036;A218,A234,A238:0.2074;A274,A290,A294:0.1909;A302,A318,A322:0.1674;A330,A346,A350:0.1936;A358,A374,A378:0.1732;A386,A402,A406:0.2189;A442,A458,A462:0.1700;A470,A486,A490:0.1909;A501,A514,A518:0.7366;A526,A542,A546:0.2023;A554,A570,A574:0.1787	F207,F225,F229
AF-Q9BWE0-F1-model_v4.pdb	2.7357	12	3	6	3	0.1623	567	69.9709	A87,A103,A107:0.1880;A118,A134,A138:0.2642;A238,A254,A258:0.2104;A266,A282,A286:0.1763;A294,A310,A314:0.2152;A377,A393,A397:0.2469;A405,A421,A425:0.1778;A461,A477,A481:0.1726;A489,A505,A509:0.1730;A517,A533,A537:0.1623;A545,A561,A565:0.1796	F207,F225,F229
AF-P52737-F1-model_v4.pdb	2.9215	12	3	4	3	0.1623	540	73.5612	_,A124,A127:0.4406;A145,A158,A162:0.5042;A170,A186,A190:0.1944;A198,A214,A218:0.1677;A226,A242,A246:0.1986;A254,A270,A274:0.1920;A282,A298,A302:0.1623;A310,A326,A330:0.2000;A338,A354,A358:0.1881;A366,A382,A386:0.2199;A394,A410,A414:0.1767;A422,A438,A442:0.1963;A450,A466,A470:0.2100;A478,A494,A498:0.2191;A506,A522,A526:0.1773	F207,F225,F229
AF-Q9NYW8-F1-model_v4.pdb	1.9221	10	3	4	3	0.1626	714	65.8733	A263,A279,A283:0.2422;A291,A307,A311:0.2186;A319,A335,A339:0.1828;A347,A363,A367:0.1881;A375,A391,A395:0.1898;A403,A419,A423:0.1857;A431,A447,A451:0.2018;A462,A475,A479:0.7010;A541,A557,A561:0.2573;A569,A585,A589:0.1626;A597,A613,A617:0.1916;A625,A641,A645:0.1924;A653,A669,A673:0.1928;A681,A697,A701:0.1863	F207,F225,F229
AF-Q5SXM1-F1-model_v4.pdb	1.8019	8	3	4	3	0.1626	525	75.9945	A99,A115,A119:0.1704;A127,A143,A147:0.1818;A155,A171,A175:0.1756;A183,A199,A203:0.1637;A211,A227,A231:0.1940;A239,A255,A259:0.1626;A267,A283,A287:0.1800;A295,A311,A315:0.1918;A323,A339,A343:0.1952;A351,A367,A371:0.1783;A379,A395,A399:0.1798;A407,A423,A427:0.1760;A435,A451,A455:0.1669;A463,A479,A483:0.1880	F207,F225,F229
AF-Q86TJ5-F1-model_v4.pdb	1.7632	8	3	4	3	0.1626	538	55.8330	A326,A342,A346:0.2027;A354,A370,A374:0.1740;A382,A398,A402:0.1626;A410,A426,A430:0.1977;A438,A454,A458:0.1720;A466,A482,A486:0.1863;A494,A510,A514:0.1936	F207,F225,F229
AF-Q15911-F4-model_v4.pdb	0.9061	6	3	4	3	0.1626	1400	57.0323	A73,A89,A94:0.1711;A762,A780,A785:0.1626;A831,A847,A852:0.1887	F207,F225,F229
AF-Q05516-F1-model_v4.pdb	1.9797	10	3	4	3	0.1628	673	52.3563	A463,A479,A483:0.1628;A548,A564,A568:0.2273;A576,A592,A596:0.2060	F207,F225,F229
AF-O14709-F1-model_v4.pdb	1.2616	8	3	4	3	0.1628	1029	66.4613	A372,A388,A392:0.2203;A400,A416,A420:0.1628;A428,A444,A448:0.1796;A456,A472,A476:0.1905;A484,A500,A504:0.1988;A512,A528,A532:0.2191;A540,A556,A560:0.2195;A568,A584,A588:0.1859;A596,A612,A616:0.2694;A624,A640,A644:0.1687;A652,A668,A672:0.2242;A680,A696,A700:0.2195;A708,A724,A728:0.2252;A736,A752,A756:0.2680;A764,A780,A784:0.2033;A792,A808,A812:0.2184;A820,A836,A840:0.2250;A848,A864,A868:0.1933;A876,A892,A896:0.2358;A904,A920,A924:0.1847;A932,A948,A952:0.2366;A960,A976,A980:0.1988	F207,F225,F229
AF-Q92766-F1-model_v4.pdb	1.5433	10	3	6	3	0.1628	1687	47.6715	A68,A84,A88:0.2975;A99,A115,A119:0.2038;A127,A143,A147:0.1802;A210,A226,A230:0.1953;A645,A661,A665:0.2049;A673,A689,A693:0.2253;A701,A717,A722:0.2313;A1248,A1264,A1268:0.2523;A1542,A1558,A1562:0.1628;_,A1567,A1571:0.2680	F207,F225,F229
AF-A6NK53-F1-model_v4.pdb	1.9842	10	3	4	3	0.1629	670	51.6922	A344,A442,A446:0.5427;A454,A470,A474:0.2128;A482,A498,A502:0.1629;A510,A526,A530:0.2163;A538,A554,A558:0.1756;A566,A582,A586:0.1753;A594,A610,A614:0.1657;A622,A638,A642:0.2108	F207,F225,F229
AF-P51523-F1-model_v4.pdb	1.5198	8	3	4	3	0.1630	738	76.0148	A209,A225,A229:0.2131;A237,A253,A257:0.2414;A265,A281,A285:0.1630;A293,A309,A313:0.1833;A321,A337,A341:0.1958;A349,A365,A369:0.1991;A377,A393,A397:0.2207;A405,A421,A425:0.1763;A433,A449,A453:0.1999;A461,A477,A481:0.1904;A489,A505,A509:0.1883;A517,A533,A537:0.1745;A545,A561,A565:0.2028;A573,A589,A593:0.1914;A601,A617,A621:0.1834;A629,A645,A649:0.1874;A657,A673,A677:0.1738;A685,A701,A705:0.1691;A713,A729,A733:0.1875	F207,F225,F229
AF-O95625-F1-model_v4.pdb	1.6939	10	3	6	3	0.1631	1053	57.8187	A571,A587,A591:0.3104;A599,A615,A619:0.2491;A653,A669,A673:0.1935;A681,A697,A701:0.2579;A709,A725,A729:0.1631;A771,A784,A788:0.7625;A888,A904,A908:0.2438;A916,A932,A937:0.1890	F207,F225,F229
AF-Q5T5D7-F1-model_v4.pdb	2.1236	8	3	4	3	0.1632	378	71.0251	A189,A205,A209:0.2177;A217,A233,A237:0.2164;A245,A261,A265:0.2114;A273,A289,A293:0.1954;A301,A317,A321:0.1632;A329,A345,A349:0.1786;A357,A373,A377:0.1794	F207,F225,F229
AF-Q86UP3-F1-model_v4.pdb	0.9088	6	3	4	3	0.1632	1400	52.9589	A280,A296,A301:0.3195;A646,A662,A667:0.2238;A1174,A1190,A1195:0.1632;A1203,A1219,A1224:0.2673;A1354,A1370,A1374:0.2632	F207,F225,F229
AF-Q9BXA9-F1-model_v4.pdb	1.5274	10	3	6	3	0.1632	1300	49.2796	A422,A438,A442:0.1632;A450,A466,A470:0.2290;A681,A697,A701:0.2250;A741,A757,A761:0.2113;A1007,A1023,A1027:0.3077;A1143,A1159,A1163:0.2260	F207,F225,F229
AF-Q9HCK0-F1-model_v4.pdb	2.0941	8	3	6	3	0.1632	441	44.6124	A300,A316,A320:0.2042;A328,A344,A348:0.1632;A356,A372,A377:0.1932	F207,F225,F229
AF-Q96NG5-F1-model_v4.pdb	2.0592	8	3	4	3	0.1633	402	72.9096	A154,A170,A174:0.1867;A182,A198,A202:0.1856;A210,A226,A230:0.2126;A238,A254,A258:0.1715;A294,A310,A314:0.1824;A322,A338,A342:0.1856;A350,A366,A370:0.1633;A378,A394,A398:0.1970	F207,F225,F229
AF-Q6ZMY9-F1-model_v4.pdb	2.3154	10	3	4	3	0.1635	492	67.2598	A180,A195,A199:0.2732;A207,A223,A227:0.1692;A235,A251,A255:0.1725;A291,A307,A311:0.1759;A319,A335,A339:0.2134;A370,A386,A390:0.1750;A398,A414,A418:0.1887;A426,A442,A446:0.1635;A454,A470,A474:0.2061	F207,F225,F229
AF-Q9UKN5-F1-model_v4.pdb	1.5473	8	3	6	3	0.1636	801	44.6157	A592,A608,A612:0.2481;A620,A636,A640:0.2116;A648,A664,A668:0.1636;A676,A692,A696:0.2104;A704,A720,A724:0.1970	F207,F225,F229
AF-Q9P2Y4-F1-model_v4.pdb	2.5283	12	3	6	3	0.1637	722	55.6307	A87,A103,A107:0.2551;A191,A207,A212:0.1768;A276,A292,A296:0.1963;A304,A320,A324:0.2492;A500,A516,A520:0.2185;A528,A544,A548:0.2461;A648,A664,A669:0.1637	F207,F225,F229
AF-Q6DJT9-F1-model_v4.pdb	2.0807	8	3	6	3	0.1638	500	55.2749	A36,A52,A56:0.1898;A64,A82,A86:0.1638;A94,A110,A114:0.1720;A152,A168,A172:0.1924;A190,A203,A207:0.8381;A215,A231,A236:0.2190	F207,F225,F229
AF-Q6P2D0-F1-model_v4.pdb	2.0465	8	3	4	3	0.1639	407	65.0194	A186,A202,A206:0.2426;A214,A230,A234:0.1714;A242,A258,A262:0.1639;A270,A286,A290:0.1734;A298,A314,A318:0.1861;A326,A342,A346:0.1667;A354,A370,A374:0.1708;A382,A398,A402:0.1680	F207,F225,F229
AF-O95780-F1-model_v4.pdb	1.8501	8	3	4	3	0.1640	498	70.1858	A175,A191,A195:0.2062;A203,A219,A223:0.2277;A231,A247,A251:0.1908;A262,A275,A279:0.8131;A290,A303,A307:0.8035;A315,A331,A335:0.1687;A343,A359,A363:0.1944;A371,A387,A391:0.2008;A399,A415,A419:0.1709;A427,A443,A447:0.1640	F207,F225,F229
AF-Q8N8J6-F1-model_v4.pdb	1.5271	8	3	4	3	0.1641	731	73.4175	A206,A222,A226:0.1960;A234,A250,A254:0.2184;A290,A306,A310:0.1903;A318,A334,A338:0.1683;A346,A362,A366:0.1664;A374,A390,A394:0.2354;A402,A418,A422:0.1921;A430,A446,A450:0.1682;A458,A474,A478:0.1641;A486,A502,A506:0.1974;A514,A530,A534:0.1825;A542,A558,A562:0.1918;A570,A586,A590:0.1791;A598,A614,A618:0.1794;A657,A670,A674:0.7433;A682,A698,A702:0.1674;A710,A726,A730:0.1657	F207,F225,F229
AF-Q05481-F1-model_v4.pdb	1.4882	10	3	4	3	0.1643	1191	70.8643	A212,A228,A232:0.2048;A268,A284,A288:0.2082;A296,A312,A316:0.2077;A324,A340,A344:0.1853;A352,A368,A372:0.1643;A380,A396,A400:0.1701;A408,A424,A428:0.2003;A436,A452,A456:0.2092;A464,A480,A484:0.1650;A492,A508,A512:0.1977;A548,A564,A568:0.1965;A604,A620,A624:0.1907;A632,A648,A652:0.1919;A660,A676,A680:0.1689;A688,A704,A708:0.1818;A716,A732,A736:0.2290;A772,A788,A792:0.1653;A800,A816,A820:0.1964;A831,A844,A848:0.7695;A940,A956,A960:0.2066;A968,A984,A988:0.1957;A1024,A1040,A1044:0.2135;A1052,A1068,A1072:0.1967;A1080,A1096,A1100:0.1988;A1108,A1124,A1128:0.1903	F207,F225,F229
AF-Q96SK3-F1-model_v4.pdb	1.9468	10	3	4	3	0.1643	696	77.8661	A116,A132,A136:0.2042;A172,A188,A192:0.1953;A199,A215,A219:0.2076;A227,A243,A247:0.1901;A255,A271,A275:0.2132;A283,A299,A303:0.1976;A395,A411,A415:0.2283;A423,A439,A443:0.1643;A451,A467,A471:0.2059;A479,A495,A499:0.1677;A507,A523,A527:0.2177;A535,A551,A555:0.2354;A563,A579,A583:0.2118;A591,A607,A611:0.1986;A619,A635,A639:0.2204;A647,A663,A667:0.1965;A675,A691,A695:0.1740	F207,F225,F229
AF-Q9NUA8-F1-model_v4.pdb	1.2494	8	3	6	3	0.1643	1239	64.7763	A809,A825,A830:0.2114;A838,A854,A858:0.1722;A898,A911,A915:0.7394;A952,A968,A973:0.2524;A980,A996,A1000:0.1806;A1106,A1122,A1127:0.1643;A1137,A1153,A1158:0.2553	F207,F225,F229
AF-Q14587-F1-model_v4.pdb	1.6689	10	3	4	3	0.1644	947	67.7655	A278,A294,A298:0.1990;A306,A322,A326:0.2512;A334,A350,A354:0.2134;A421,A434,A438:0.7481;A449,A462,A466:0.7658;A474,A490,A494:0.2186;A530,A546,A550:0.2401;A558,A574,A578:0.2197;A586,A602,A606:0.2265;A614,A630,A634:0.2014;A642,A658,A662:0.2270;A670,A686,A690:0.1743;A726,A742,A746:0.1957;A754,A770,A774:0.2075;A782,A798,A802:0.2007;A838,A854,A858:0.1923;A866,A882,A886:0.1707;A894,A910,A914:0.1644;A922,A938,A942:0.1822	F207,F225,F229
AF-Q9NQ03-F1-model_v4.pdb	1.1719	4	3	4	3	0.1644	307	54.3748	A160,A173,A177:0.7679;A242,A258,A262:0.1644	F207,F225,F229
AF-Q96N38-F1-model_v4.pdb	2.1820	10	3	4	3	0.1644	554	67.6713	A146,A162,A166:0.2086;A174,A190,A194:0.2086;A202,A218,A222:0.1644;A230,A246,A250:0.1796;A258,A274,A278:0.2202;A314,A330,A334:0.2137;A342,A358,A362:0.1804;A370,A386,A390:0.1892;A398,A414,A418:0.1901;A426,A442,A446:0.1862;A454,A470,A474:0.1791	F207,F225,F229
AF-Q15072-F1-model_v4.pdb	3.3836	10	3	4	3	0.1644	292	90.5199	A18,A34,A38:0.1644;A46,A62,A66:0.1933;A74,A90,A94:0.1907;A102,A118,A122:0.1854;A130,A146,A150:0.2090;A158,A174,A178:0.1771;A186,A202,A206:0.1786;A214,A230,A234:0.1834;A242,A258,A262:0.1804;A270,A286,A290:0.1844	F207,F225,F229
AF-Q14590-F1-model_v4.pdb	1.5198	8	3	4	3	0.1645	738	66.6940	A324,A337,A341:0.7664;A349,A365,A369:0.2401;A380,A393,A397:0.7719;A405,A421,A425:0.2190;A433,A449,A453:0.1942;A461,A477,A481:0.1961;A492,A505,A509:0.7823;A520,A533,A537:0.7720;A545,A561,A565:0.2216;A576,A589,A593:0.8125;A601,A617,A621:0.2389;A629,A645,A649:0.1951;A657,A673,A677:0.1645;A685,A701,A705:0.2090;A713,A729,A733:0.1921	F207,F225,F229
AF-Q96SE7-F1-model_v4.pdb	1.4254	8	3	4	3	0.1646	839	67.7198	A266,A279,A283:0.6816;A291,A307,A311:0.2325;A347,A363,A367:0.1646;A403,A419,A423:0.1975;A459,A475,A479:0.1838;A490,A503,A507:0.7760;A515,A531,A535:0.1809;A543,A559,A563:0.1944;A571,A587,A591:0.1809;A599,A615,A619:0.2013;A655,A671,A675:0.1761;A683,A699,A703:0.1767;A711,A727,A731:0.2165;A739,A755,A759:0.1758;A767,A783,A787:0.1787;A820,A808,A812:0.5556	F207,F225,F229
