query/M-CSA/single/M0957.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.184	166	result/M0957_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0957.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.034	116	result/M0957_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0958.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.149	136	result/M0958_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0958.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.024	100	result/M0958_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0959.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.170	70	result/M0959_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0959.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.027	68	result/M0959_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0960.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.093	15	result/M0960_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0960.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.035	6	result/M0960_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0961.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.140	51	result/M0961_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0961.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.027	47	result/M0961_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0962.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.109	12	result/M0962_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0962.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.042	14	result/M0962_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0963.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.077	2	result/M0963_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0963.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.034	2	result/M0963_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0964.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.111	47	result/M0964_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0964.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.031	15	result/M0964_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0965.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.072	13	result/M0965_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0965.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.023	8	result/M0965_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0966.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.091	13	result/M0966_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0966.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.044	11	result/M0966_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0001.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.619	187	result/M0001_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0001.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.349	99	result/M0001_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0002.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.234	1316	result/M0002_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0002.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.314	886	result/M0002_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0003.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.461	370	result/M0003_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0003.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.243	183	result/M0003_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0004.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.579	5	result/M0004_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0004.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.350	82	result/M0004_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0005.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.689	4187	result/M0005_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0005.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.296	2302	result/M0005_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0006.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.564	204	result/M0006_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0006.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.307	165	result/M0006_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0007.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.503	3234	result/M0007_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0007.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.242	2612	result/M0007_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0008.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.005	1472	result/M0008_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0008.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.264	906	result/M0008_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0009.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	12.204	11	result/M0009_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0009.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.981	3798	result/M0009_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0010.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.561	3850	result/M0010_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0010.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.323	1891	result/M0010_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0011.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.357	0	result/M0011_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0011.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.196	0	result/M0011_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0012.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.507	474	result/M0012_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0012.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.238	490	result/M0012_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0013.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.327	0	result/M0013_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0013.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.212	0	result/M0013_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0014.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.371	1287	result/M0014_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0014.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.405	883	result/M0014_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0015.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.441	31	result/M0015_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0015.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.252	45	result/M0015_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0016.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.541	401	result/M0016_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0016.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.248	715	result/M0016_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0017.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.387	172	result/M0017_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0017.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.229	91	result/M0017_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0018.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.463	212	result/M0018_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0018.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.249	254	result/M0018_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0019.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	3.540	10222	result/M0019_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0019.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.320	6740	result/M0019_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0020.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.882	67	result/M0020_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0020.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.654	219	result/M0020_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0021.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	3.291	1106	result/M0021_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0021.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.524	2335	result/M0021_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0022.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.217	5130	result/M0022_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0022.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.317	2811	result/M0022_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0023.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.540	461	result/M0023_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0023.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.242	238	result/M0023_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0024.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.868	966	result/M0024_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0024.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.323	363	result/M0024_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0025.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.461	339	result/M0025_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0025.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.243	170	result/M0025_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0026.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.683	861	result/M0026_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0026.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.246	686	result/M0026_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0027.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.820	72	result/M0027_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0027.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.371	464	result/M0027_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0028.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.013	1320	result/M0028_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0028.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.367	738	result/M0028_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0029.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.646	325	result/M0029_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0029.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.307	209	result/M0029_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0030.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.397	39	result/M0030_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0030.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.215	33	result/M0030_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0031.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.564	687	result/M0031_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0031.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.248	434	result/M0031_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0032.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.412	212	result/M0032_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0032.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.249	144	result/M0032_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0033.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.562	453	result/M0033_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0033.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.230	383	result/M0033_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0034.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.460	43	result/M0034_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0034.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.258	64	result/M0034_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0035.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.493	2841	result/M0035_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0035.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.223	2576	result/M0035_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0036.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	3.544	267	result/M0036_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0036.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.570	1427	result/M0036_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0037.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	5.361	6819	result/M0037_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0037.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.453	4393	result/M0037_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0038.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.556	469	result/M0038_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0038.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.300	423	result/M0038_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0039.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.469	1020	result/M0039_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0039.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.400	1252	result/M0039_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0040.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.752	1452	result/M0040_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0040.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.212	1131	result/M0040_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0041.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.292	0	result/M0041_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0041.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.188	0	result/M0041_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0042.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.868	1298	result/M0042_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0042.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.203	843	result/M0042_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0043.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.497	29	result/M0043_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0043.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.304	161	result/M0043_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0044.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.560	16	result/M0044_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0044.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.638	867	result/M0044_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0045.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	3.660	10660	result/M0045_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0045.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.343	6956	result/M0045_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0046.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.449	4923	result/M0046_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0046.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.247	2557	result/M0046_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0047.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.725	516	result/M0047_afdb_swissprot_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0047.txt	afdb_swissprot_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.310	208	result/M0047_afdb_swissprot_v4_folddisco_Folddisco_prefilter.tsv
