query/M-CSA/pdb/1g6t.pdb	h_sapiens_pyscomotif	A49,A94,A313,A341,A385,A386,A411	5.200	1	result/mcsa_pyscomotif_results/1g6t_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a4i.pdb	h_sapiens_pyscomotif	A49,A56,A100	4.626	65	result/mcsa_pyscomotif_results/1a4i_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pyl.pdb	h_sapiens_pyscomotif	A56,A67,A71,A86	5.362	1	result/mcsa_pyscomotif_results/1pyl_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1myr.pdb	h_sapiens_pyscomotif	A95,A187,A190,A328,A330,A409	5.232	1	result/mcsa_pyscomotif_results/1myr_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1s9c.pdb	h_sapiens_pyscomotif	A193,A198,A213,A216	5.347	3	result/mcsa_pyscomotif_results/1s9c_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pnt.pdb	h_sapiens_pyscomotif	A12,A15,A17,A18,A19,A129	4.876	2	result/mcsa_pyscomotif_results/1pnt_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2dw7.pdb	h_sapiens_pyscomotif	A55,A182,A184,A213,A239,A265,A292,A322,A341	6.578	1	result/mcsa_pyscomotif_results/2dw7_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1teh.pdb	h_sapiens_pyscomotif	A46,A47,A48,A67,A68,A97,A100,A103,A111,A115,A174,A369	5.976	1	result/mcsa_pyscomotif_results/1teh_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ju3.pdb	h_sapiens_pyscomotif	A44,A117,A118,A166,A259,A287	5.111	1	result/mcsa_pyscomotif_results/1ju3_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ci8.pdb	h_sapiens_pyscomotif	A75,A78,A133,A135,A152,A181,A186,A253,A348,A351	5.785	1	result/mcsa_pyscomotif_results/1ci8_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cv2.pdb	h_sapiens_pyscomotif	A38,A108,A109,A132,A272	4.268	1	result/mcsa_pyscomotif_results/1cv2_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1kcz.pdb	h_sapiens_pyscomotif	A172,A194,A238,A273,A307,A329,A331	5.231	1	result/mcsa_pyscomotif_results/1kcz_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bzc.pdb	h_sapiens_pyscomotif	A181,A215,A221,A222,A262	5.106	1	result/mcsa_pyscomotif_results/1bzc_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1hoz.pdb	h_sapiens_pyscomotif	A10,A15,A40,A83,A137,A186,A260,A261	4.972	1	result/mcsa_pyscomotif_results/1hoz_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1s95.pdb	h_sapiens_pyscomotif	A242,A244,A271,A274,A275,A303,A304,A352,A400,A427	5.892	14	result/mcsa_pyscomotif_results/1s95_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1xqd.pdb	h_sapiens_pyscomotif	A243,A286,A352,A393	5.328	2	result/mcsa_pyscomotif_results/1xqd_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3zo8.pdb	h_sapiens_pyscomotif	D7,D63,D75,D78,D90,D108,D116	5.218	1	result/mcsa_pyscomotif_results/3zo8_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cqj.pdb	h_sapiens_pyscomotif	A208,A246,B109,B197	4.204	1	result/mcsa_pyscomotif_results/1cqj_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cqq.pdb	h_sapiens_pyscomotif	A40,A71,A145,A147	4.713	4	result/mcsa_pyscomotif_results/1cqq_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ctn.pdb	h_sapiens_pyscomotif	A311,A313,A315,A390	5.003	2	result/mcsa_pyscomotif_results/1ctn_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cwy.pdb	h_sapiens_pyscomotif	A293,A340,A395	4.850	147	result/mcsa_pyscomotif_results/1cwy_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1czf.pdb	h_sapiens_pyscomotif	A180,A201,A202,A223,A256,A258	4.466	1	result/mcsa_pyscomotif_results/1czf_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1d2r.pdb	h_sapiens_pyscomotif	A111,A192,A195	4.803	19	result/mcsa_pyscomotif_results/1d2r_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1d7r.pdb	h_sapiens_pyscomotif	A138,A210,A243,A246,A272,A406	4.361	1	result/mcsa_pyscomotif_results/1d7r_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/4hpn.pdb	h_sapiens_pyscomotif	A166,A194,A220,A246,A269,A296,A329	5.595	2	result/mcsa_pyscomotif_results/4hpn_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1d8d.pdb	h_sapiens_pyscomotif	A164,B248,B291,B294,B297,B299,B300,B352,B359,B362	5.535	1	result/mcsa_pyscomotif_results/1d8d_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1d8h.pdb	h_sapiens_pyscomotif	A305,A307,A393,A409,A456,A496	4.835	1	result/mcsa_pyscomotif_results/1d8h_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1db3.pdb	h_sapiens_pyscomotif	A132,A134,A156,A160	5.086	4	result/mcsa_pyscomotif_results/1db3_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1de6.pdb	h_sapiens_pyscomotif	A193,A234,A236,A267,A270,A294,A302,A304,A334	6.088	1	result/mcsa_pyscomotif_results/1de6_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1din.pdb	h_sapiens_pyscomotif	A36,A37,A85,A123,A124,A171,A202	5.604	1	result/mcsa_pyscomotif_results/1din_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dj0.pdb	h_sapiens_pyscomotif	A58,A60,A205	5.366	73	result/mcsa_pyscomotif_results/1dj0_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dio.pdb	h_sapiens_pyscomotif	A141,A143,A170,A221,A296,A335,A362	5.090	1	result/mcsa_pyscomotif_results/1dio_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dmu.pdb	h_sapiens_pyscomotif	B116,B142,B143,B144	0.660		result/mcsa_pyscomotif_results/1dmu_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1djl.pdb	h_sapiens_pyscomotif	A890,A925,A1006	4.263	12	result/mcsa_pyscomotif_results/1djl_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ycf.pdb	h_sapiens_pyscomotif	A25,A81,A83,A85,A148,A167,A195,A228	5.110	1	result/mcsa_pyscomotif_results/1ycf_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2hgs.pdb	h_sapiens_pyscomotif	A125,A144,A146,A151,A305,A364,A368,A369,A450	5.518	1	result/mcsa_pyscomotif_results/2hgs_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pjh.pdb	h_sapiens_pyscomotif	A70,A101,A126,A158	6.136	5	result/mcsa_pyscomotif_results/1pjh_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1e3i.pdb	h_sapiens_pyscomotif	A46,A47,A48,A67,A178,A182	4.926	1	result/mcsa_pyscomotif_results/1e3i_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3es7.pdb	h_sapiens_pyscomotif	A42,A45,A90,A162,A164,A193,A221,A246,A297	5.291	1	result/mcsa_pyscomotif_results/3es7_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/4jn7.pdb	h_sapiens_pyscomotif	A189,A191,A216,A242,A265,A292	4.943	1	result/mcsa_pyscomotif_results/4jn7_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qhf.pdb	h_sapiens_pyscomotif	A8,A59,A86,A181	4.145	11	result/mcsa_pyscomotif_results/1qhf_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1e0c.pdb	h_sapiens_pyscomotif	A230,A231,A232,A233,A234,A235,A236	0.642		result/mcsa_pyscomotif_results/1e0c_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1fnb.pdb	h_sapiens_pyscomotif	A95,A96,A272,A312,A314	4.535	1	result/mcsa_pyscomotif_results/1fnb_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1c17.pdb	h_sapiens_pyscomotif	L61,M206,M210,M214	5.249	18	result/mcsa_pyscomotif_results/1c17_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1lws.pdb	h_sapiens_pyscomotif	C1,C76,C78,C79,C301,C403,C433,C434,C454	0.663		result/mcsa_pyscomotif_results/1lws_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bix.pdb	h_sapiens_pyscomotif	A171,A210,A283,A309	4.160	8	result/mcsa_pyscomotif_results/1bix_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1nmw.pdb	h_sapiens_pyscomotif	A59,A113,A157	5.723	21223	result/mcsa_pyscomotif_results/1nmw_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1eej.pdb	h_sapiens_pyscomotif	A98,A100,A101,A125	4.475	1	result/mcsa_pyscomotif_results/1eej_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1gpr.pdb	h_sapiens_pyscomotif	A66,A68,A83	4.808	244	result/mcsa_pyscomotif_results/1gpr_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1e2a.pdb	h_sapiens_pyscomotif	A78,A80,A82	4.899	830	result/mcsa_pyscomotif_results/1e2a_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1e2t.pdb	h_sapiens_pyscomotif	A39,A64,A69,A107,A122	5.352	1	result/mcsa_pyscomotif_results/1e2t_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qrg.pdb	h_sapiens_pyscomotif	A62,A75,A84,A202	4.376	1	result/mcsa_pyscomotif_results/1qrg_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1r4z.pdb	h_sapiens_pyscomotif	A12,A77,A78,A133,A156	4.859	1	result/mcsa_pyscomotif_results/1r4z_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1tah.pdb	h_sapiens_pyscomotif	A17,A87,A88,A241,A263,A285,A287,A291,A295	6.122	1	result/mcsa_pyscomotif_results/1tah_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1thg.pdb	h_sapiens_pyscomotif	A132,A217,A218,A354,A463	5.125	1	result/mcsa_pyscomotif_results/1thg_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1eh5.pdb	h_sapiens_pyscomotif	A41,A115,A116,A233,A289	5.709	2	result/mcsa_pyscomotif_results/1eh5_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pja.pdb	h_sapiens_pyscomotif	A45,A111,A112,A228,A283	4.834	9	result/mcsa_pyscomotif_results/1pja_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cm0.pdb	h_sapiens_pyscomotif	A563,A568,A570,A571,A572,A574,A606,A637,A640	6.452	3	result/mcsa_pyscomotif_results/1cm0_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cjy.pdb	h_sapiens_pyscomotif	A197,A198,A228,A549	5.814	92	result/mcsa_pyscomotif_results/1cjy_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1jch.pdb	h_sapiens_pyscomotif	A510,A513,A517,A545	5.100	2	result/mcsa_pyscomotif_results/1jch_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1rhc.pdb	h_sapiens_pyscomotif	A39,A43,A108	4.372	8	result/mcsa_pyscomotif_results/1rhc_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bh2.pdb	h_sapiens_pyscomotif	A43,A178,A181,A204	5.059	11	result/mcsa_pyscomotif_results/1bh2_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1vom.pdb	h_sapiens_pyscomotif	A182,A233,A457,A459	5.518	30	result/mcsa_pyscomotif_results/1vom_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1hto.pdb	h_sapiens_pyscomotif	A50,A327,A339	8.646	1	result/mcsa_pyscomotif_results/1hto_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bib.pdb	h_sapiens_pyscomotif	A118,A183,A317	4.920	1	result/mcsa_pyscomotif_results/1bib_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qf6.pdb	h_sapiens_pyscomotif	B334,B363,B385,B511	0.689		result/mcsa_pyscomotif_results/1qf6_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1jof.pdb	h_sapiens_pyscomotif	A148,A196,A212,A274	5.436	1	result/mcsa_pyscomotif_results/1jof_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1f6d.pdb	h_sapiens_pyscomotif	A95,A117,A131,A213,A215,A246	4.944	1	result/mcsa_pyscomotif_results/1f6d_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1f2d.pdb	h_sapiens_pyscomotif	A51,A269,A295	4.825	37	result/mcsa_pyscomotif_results/1f2d_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1eyi.pdb	h_sapiens_pyscomotif	A68,A74,A97,A98,A118,A120,A121,A280	5.924	3	result/mcsa_pyscomotif_results/1eyi_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ey2.pdb	h_sapiens_pyscomotif	A292,A335,A341,A365,A371	4.630	2	result/mcsa_pyscomotif_results/1ey2_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1exp.pdb	h_sapiens_pyscomotif	A127,A169,A205,A233,A235	4.721	1	result/mcsa_pyscomotif_results/1exp_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1exn.pdb	h_sapiens_pyscomotif	A26,A68,A83,A86,A128,A131,A153,A155,A201,A204	5.766	1	result/mcsa_pyscomotif_results/1exn_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1fq0.pdb	h_sapiens_pyscomotif	A45,A49,A133	5.219	78	result/mcsa_pyscomotif_results/1fq0_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1foh.pdb	h_sapiens_pyscomotif	A54,A281,A289,A364	6.072	2	result/mcsa_pyscomotif_results/1foh_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1fgh.pdb	h_sapiens_pyscomotif	A100,A101,A165,A447,A642,A644	4.814	2	result/mcsa_pyscomotif_results/1fgh_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1f8x.pdb	h_sapiens_pyscomotif	A7,A72,A92,A98	4.682	1	result/mcsa_pyscomotif_results/1f8x_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1esc.pdb	h_sapiens_pyscomotif	A14,A66,A106,A280,A283	4.690	1	result/mcsa_pyscomotif_results/1esc_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1eq2.pdb	h_sapiens_pyscomotif	A116,A140,A178	5.361	47	result/mcsa_pyscomotif_results/1eq2_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1d2t.pdb	h_sapiens_pyscomotif	A150,A183,A189,A193	4.453	9	result/mcsa_pyscomotif_results/1d2t_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1js4.pdb	h_sapiens_pyscomotif	A55,A58,A424	5.669	486	result/mcsa_pyscomotif_results/1js4_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1aa6.pdb	h_sapiens_pyscomotif	A44,A140,A141,A333	4.892	1	result/mcsa_pyscomotif_results/1aa6_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1kqf.pdb	h_sapiens_pyscomotif	A196,A197,C169	4.023	1	result/mcsa_pyscomotif_results/1kqf_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a4y.pdb	h_sapiens_pyscomotif	B13,B40,B114	4.585	27	result/mcsa_pyscomotif_results/1a4y_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a79.pdb	h_sapiens_pyscomotif	A115,A125,A156	4.684	8	result/mcsa_pyscomotif_results/1a79_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1gcu.pdb	h_sapiens_pyscomotif	A96,A97,A123,A126,A170,A171	5.170	2	result/mcsa_pyscomotif_results/1gcu_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ga8.pdb	h_sapiens_pyscomotif	A130,A188,A189	5.100	91	result/mcsa_pyscomotif_results/1ga8_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1fuq.pdb	h_sapiens_pyscomotif	A188,B324,B331	4.510	22	result/mcsa_pyscomotif_results/1fuq_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1fr8.pdb	h_sapiens_pyscomotif	A252,A317,A318	4.974	207	result/mcsa_pyscomotif_results/1fr8_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1iph.pdb	h_sapiens_pyscomotif	A128,A201,A392	5.029	29	result/mcsa_pyscomotif_results/1iph_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1kas.pdb	h_sapiens_pyscomotif	A163,A303,A314,A335,A340,A400	4.669	3	result/mcsa_pyscomotif_results/1kas_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1j49.pdb	h_sapiens_pyscomotif	A236,A260,A265,A297	4.788	6	result/mcsa_pyscomotif_results/1j49_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1hrk.pdb	h_sapiens_pyscomotif	A164,A165,A263,A340,A343,A347	5.630	2	result/mcsa_pyscomotif_results/1hrk_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ghs.pdb	h_sapiens_pyscomotif	A231,A279,A282,A288	6.191	4	result/mcsa_pyscomotif_results/1ghs_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1fgj.pdb	h_sapiens_pyscomotif	A233,A267,A268,A334,A467	4.462	1	result/mcsa_pyscomotif_results/1fgj_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ldm.pdb	h_sapiens_pyscomotif	A106,A166,A169,A193	4.561	1	result/mcsa_pyscomotif_results/1ldm_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1lbu.pdb	h_sapiens_pyscomotif	A189,A192,A194,A195	4.387	2	result/mcsa_pyscomotif_results/1lbu_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1kim.pdb	h_sapiens_pyscomotif	A62,A83,A163,A220,A222,A225	5.387	1	result/mcsa_pyscomotif_results/1kim_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1kfu.pdb	h_sapiens_pyscomotif	L99,L105,L262,L286,L288	4.646	1	result/mcsa_pyscomotif_results/1kfu_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1idj.pdb	h_sapiens_pyscomotif	A154,A176,A236,A239	5.222	2	result/mcsa_pyscomotif_results/1idj_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1wd8.pdb	h_sapiens_pyscomotif	A350,A471,A473,A645	4.431	1	result/mcsa_pyscomotif_results/1wd8_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1uch.pdb	h_sapiens_pyscomotif	A89,A95,A169,A184	4.521	15	result/mcsa_pyscomotif_results/1uch_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1fy2.pdb	h_sapiens_pyscomotif	A88,A120,A121,A157,A192	5.238	1	result/mcsa_pyscomotif_results/1fy2_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1kez.pdb	h_sapiens_pyscomotif	A142,A143,A169,A259	4.909	3	result/mcsa_pyscomotif_results/1kez_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1q6x.pdb	h_sapiens_pyscomotif	A95,A108,A334,A550	5.122	9	result/mcsa_pyscomotif_results/1q6x_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ds2.pdb	h_sapiens_pyscomotif	A57,A102,A193,A195	0.628		result/mcsa_pyscomotif_results/1ds2_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ssx.pdb	h_sapiens_pyscomotif	A57,A102,A193,A195,A214	5.651	103	result/mcsa_pyscomotif_results/1ssx_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ush.pdb	h_sapiens_pyscomotif	A116,A117,A120,A375,A379,A410	4.548	1	result/mcsa_pyscomotif_results/1ush_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1sll.pdb	h_sapiens_pyscomotif	A318,A595,A713	4.271	60	result/mcsa_pyscomotif_results/1sll_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1p1x.pdb	h_sapiens_pyscomotif	A102,A167,A201	4.915	209	result/mcsa_pyscomotif_results/1p1x_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1fcq.pdb	h_sapiens_pyscomotif	A111,A113,A184,A227,A301	4.977	5	result/mcsa_pyscomotif_results/1fcq_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1r1j.pdb	h_sapiens_pyscomotif	A584,A650,A711,A717	5.068	11	result/mcsa_pyscomotif_results/1r1j_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1gcb.pdb	h_sapiens_pyscomotif	A67,A73,A369,A392	4.439	29	result/mcsa_pyscomotif_results/1gcb_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ltq.pdb	h_sapiens_pyscomotif	A15,A35,A126,A165	4.098	1	result/mcsa_pyscomotif_results/1ltq_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1i1e.pdb	h_sapiens_pyscomotif	A267,A369,A372	4.776	23	result/mcsa_pyscomotif_results/1i1e_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1l6p.pdb	h_sapiens_pyscomotif	A42,A68,A70,A71,A103,A109	4.525	1	result/mcsa_pyscomotif_results/1l6p_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1agy.pdb	h_sapiens_pyscomotif	A42,A120,A121,A175,A188	4.886	1	result/mcsa_pyscomotif_results/1agy_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1aug.pdb	h_sapiens_pyscomotif	A81,A91,A144,A168	4.341	5	result/mcsa_pyscomotif_results/1aug_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1v0y.pdb	h_sapiens_pyscomotif	A170,A202,A448,A473	4.190	5	result/mcsa_pyscomotif_results/1v0y_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1t7d.pdb	h_sapiens_pyscomotif	B88,B90,B145	6.444	389	result/mcsa_pyscomotif_results/1t7d_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1uaq.pdb	h_sapiens_pyscomotif	A64,A89,A91	5.068	107	result/mcsa_pyscomotif_results/1uaq_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1nsf.pdb	h_sapiens_pyscomotif	A549,A631,A708	4.012	1	result/mcsa_pyscomotif_results/1nsf_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1g99.pdb	h_sapiens_pyscomotif	A10,A91,A148,A212,A241	6.272	1	result/mcsa_pyscomotif_results/1g99_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1nww.pdb	h_sapiens_pyscomotif	A53,A55,A99,A101,A132	4.637	1	result/mcsa_pyscomotif_results/1nww_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1p4r.pdb	h_sapiens_pyscomotif	A66,A104,A126,A127,A137,A266,A267,A431,A592	6.039	1	result/mcsa_pyscomotif_results/1p4r_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1snn.pdb	h_sapiens_pyscomotif	A30,A55,A95,A106,A147,A185	4.939	1	result/mcsa_pyscomotif_results/1snn_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qd6.pdb	h_sapiens_pyscomotif	C142,C144,C146	5.284	397	result/mcsa_pyscomotif_results/1qd6_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ig8.pdb	h_sapiens_pyscomotif	A158,A173,A211	7.278	400	result/mcsa_pyscomotif_results/1ig8_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1kzh.pdb	h_sapiens_pyscomotif	A82,A146,A203,A204,A206	5.386	1	result/mcsa_pyscomotif_results/1kzh_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1p7m.pdb	h_sapiens_pyscomotif	A16,A38,A46	6.637	26	result/mcsa_pyscomotif_results/1p7m_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1fhl.pdb	h_sapiens_pyscomotif	A45,A136,A246	4.777	51	result/mcsa_pyscomotif_results/1fhl_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1k82.pdb	h_sapiens_pyscomotif	I1,I2,I56,I258	0.772		result/mcsa_pyscomotif_results/1k82_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1hdh.pdb	h_sapiens_pyscomotif	A51,A55,A113,A115,A211,A317,A375	0.754		result/mcsa_pyscomotif_results/1hdh_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1rk2.pdb	h_sapiens_pyscomotif	A252,A253,A254,A255	5.501	32	result/mcsa_pyscomotif_results/1rk2_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ez1.pdb	h_sapiens_pyscomotif	A160,A162,A286,A287,A362	6.108	1	result/mcsa_pyscomotif_results/1ez1_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mpx.pdb	h_sapiens_pyscomotif	A82,A174,A175,A307,A340	5.666	1	result/mcsa_pyscomotif_results/1mpx_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1e19.pdb	h_sapiens_pyscomotif	A131,A215,A277	6.018	172	result/mcsa_pyscomotif_results/1e19_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1fo6.pdb	h_sapiens_pyscomotif	A47,A110,A127,A146,A172,A197	4.739	1	result/mcsa_pyscomotif_results/1fo6_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1kdg.pdb	h_sapiens_pyscomotif	A609,A689,A732	4.594	48	result/mcsa_pyscomotif_results/1kdg_h_sapiens_pyscomotif_pyscomotif.csv
