AF-Q3ZCT1-F1-model_v4.cif	2.5303	10	3	4	4	0.4671	412	82.4143	_,_,A17,A21:0.2703;A29,A32,A45,A49:0.4769;A57,_,A73,A77:0.2423;_,A88,A101,A105:0.5475;_,_,A126,A130:0.2708;A138,_,A154,A158:0.1926;A166,A169,A182,A186:0.4716;A194,A197,A210,A214:0.4705;A222,A225,A238,A242:0.4671;A250,_,A266,A270:0.2373;A306,_,A322,A326:0.2287;A334,A337,A350,A354:0.4686;A362,_,A378,A382:0.2226;A390,_,A406,A410:0.2327	20692	F207,F212,F225,F229
AF-P17035-F1-model_v4.cif	1.9167	10	3	4	4	0.4672	718	68.6790	A217,_,A233,A237:0.3467;A245,_,A261,A265:0.2467;_,A332,A345,A349:0.5808;A357,A360,A373,A377:0.4716;A385,A388,A401,A405:0.4672;_,A416,A429,A433:0.5515;A441,_,A457,A461:0.1866;A469,A472,A485,A489:0.4985;A497,A500,A513,A517:0.5069;_,A556,A569,A573:0.5402;A581,A584,A597,A601:0.4993;A609,A612,A625,A629:0.4903;A637,A640,A653,A657:0.5192;A665,A668,A681,A685:0.4888;A693,_,A709,A713:0.3268	10306	F207,F212,F225,F229
AF-Q5JNZ3-F1-model_v4.cif	1.9901	10	3	4	4	0.4673	666	63.6103	_,A252,A265,A269:0.5573;_,A280,A293,A297:0.5355;_,_,A321,A325:0.1222;_,A336,A349,A353:0.5402;A361,A364,A377,A381:0.4952;_,A392,A405,A409:0.5120;_,A420,A433,A437:0.5281;_,A448,A461,A465:0.5663;A473,A476,A489,A493:0.5058;A501,A504,A517,A521:0.4995;A529,A532,A545,A549:0.4965;A557,A560,A573,A577:0.4673;A585,A588,A601,A605:0.4677	21344	F207,F212,F225,F229
AF-Q86UE3-F1-model_v4.cif	1.7763	10	3	4	4	0.4674	836	73.9321	_,_,A235,A239:0.1736;A247,A250,A263,A267:0.4937;A275,A278,A291,A295:0.4680;A303,A306,A319,A323:0.4831;A331,A334,A347,A351:0.4868;_,A362,A375,A379:0.5288;A387,A390,A403,A407:0.5052;A415,A418,A431,A435:0.4674;A443,A446,A459,A463:0.4792;A471,A474,A487,A491:0.4711;A499,A502,A515,A519:0.4840;A527,A530,A543,A547:0.4896;_,A558,A571,A575:0.5211;A583,A586,A599,A603:0.4949;A611,_,A627,A631:0.2569;A639,A642,A655,A659:0.4939;A667,_,A683,A687:0.3695;A695,A698,A711,A715:0.4851;A723,A726,A739,A743:0.4732;A751,A754,A767,A771:0.4689;A779,A782,A795,A799:0.5021;A807,_,A823,A827:0.3736	26642	F207,F212,F225,F229
AF-O95201-F1-model_v4.cif	2.1820	10	3	4	4	0.4674	554	61.4304	A310,A313,A326,A330:0.4707;A338,_,A354,A358:0.2511;A366,A369,A382,A386:0.4861;A394,A397,A410,A414:0.5025;A422,_,A438,A442:0.1912;A450,_,A466,A470:0.2214;A478,_,A494,A498:0.2333;A506,A509,A522,A526:0.4674	6541	F207,F212,F225,F229
AF-Q03936-F1-model_v4.cif	2.1216	10	3	4	4	0.4674	586	71.4205	A175,_,A191,A195:0.2323;_,A206,A219,A223:0.5295;A231,A234,A247,A251:0.4736;A259,A262,A275,A279:0.4674;A287,A290,A303,A307:0.5045;A371,A374,A387,A391:0.4764;A399,_,A415,A419:0.2250;A427,A430,A443,A447:0.4970;A455,_,A471,A475:0.2609	16502	F207,F212,F225,F229
AF-Q9Y2K1-F1-model_v4.cif	1.5424	8	3	4	4	0.4675	713	50.1516	A423,_,A438,A443:0.3158;_,A639,A652,A656:0.5840;A664,A667,A680,A684:0.4675	45495	F207,F212,F225,F229
AF-Q8N859-F1-model_v4.cif	1.9516	8	3	4	4	0.4675	430	54.3859	A275,A278,A291,A295:0.4675;A303,A306,A319,A323:0.4691;A331,A334,A347,A351:0.4676;A359,A362,A375,A379:0.4930;A387,A390,A403,A407:0.4809	29445	F207,F212,F225,F229
AF-Q96K75-F1-model_v4.cif	2.0449	8	3	4	4	0.4676	400	64.6846	A206,_,A222,A226:0.1687;A234,A237,A250,A254:0.4676;A262,_,A278,A282:0.2256;A290,A293,A306,A310:0.4793;A318,_,A334,A338:0.2630;A346,A349,A362,A366:0.4755;A374,A377,A390,A394:0.4940	35405	F207,F212,F225,F229
AF-Q8TA94-F1-model_v4.cif	2.4867	10	3	6	4	0.4676	476	69.8672	A199,A202,A215,A219:0.4762;A227,A230,A243,A247:0.4789;A255,A258,A271,A275:0.4676;A283,_,A299,A303:0.2160;_,A314,A327,A331:0.5182;A339,A342,A355,A359:0.5496;_,A370,A383,A387:0.5343;A395,_,A411,A415:0.3064;A423,A426,A439,A443:0.4712;A451,A454,A467,A471:0.5758	31320	F207,F212,F225,F229
AF-Q9NQX6-F1-model_v4.cif	2.3868	10	3	4	4	0.4677	463	75.4450	A133,A136,A149,A153:0.4928;A161,A164,A177,A181:0.4762;A189,A192,A205,A209:0.4788;A217,A220,A233,A237:0.5002;A245,A248,A261,A265:0.4890;A273,A276,A289,A293:0.4868;A301,_,A317,A321:0.2300;A329,A332,A345,A349:0.4677;A357,A360,A373,A377:0.4860;A385,A388,A401,A405:0.4716;A413,A416,A429,A433:0.4720;A441,A444,A457,A461:0.4895	41202	F207,F212,F225,F229
AF-Q52M93-F1-model_v4.cif	2.9416	14	3	6	4	0.4677	769	76.4388	A160,A163,A176,A180:0.4677;A188,A191,A204,A208:0.5113;A216,A219,A232,A236:0.4903;A244,A247,A260,A264:0.5003;A272,A275,A288,A292:0.4838;A303,_,A316,A320:1.4237;A356,A359,A372,A376:0.4770;A384,A387,A400,A404:0.4864;_,A415,A428,A432:0.5399;A440,A443,A456,A460:0.4806;A468,A471,A484,A488:0.4921;_,A499,A512,A516:0.5252;A524,A527,A540,A544:0.4921;A552,A555,A568,A572:0.4928;A580,A583,A596,A600:0.4730;_,_,A624,A628:0.0718;A664,A667,A680,A684:0.4831;A692,A695,A708,A712:0.4846;A720,A723,A736,A740:0.4793;A748,A751,A764,A768:0.5387	20943	F207,F212,F225,F229
AF-P0CG31-F1-model_v4.cif	1.8071	8	3	4	4	0.4677	522	65.9671	A246,A249,A262,A266:0.5072;A274,A277,A290,A294:0.4677;A301,A304,A317,A321:0.4683;_,A332,A345,A349:0.5262;A357,A360,A373,A377:0.5027;A385,A388,A401,A405:0.4767;A413,A416,A429,A433:0.4679;A441,A444,A457,A461:0.4853;A469,A472,A485,A489:0.4775;A497,A500,A513,A517:0.4925	8774	F207,F212,F225,F229
AF-Q2M3W8-F1-model_v4.cif	2.8411	12	3	4	4	0.4678	571	63.3675	A239,A242,A255,A259:0.4777;A295,A298,A311,A315:0.4801;A323,A326,A339,A343:0.4833;_,_,A367,A371:0.1383;A379,A382,A395,A399:0.4867;_,A410,A423,A427:0.5335;A435,A438,A451,A455:0.4949;A463,A466,A479,A483:0.4750;A491,A494,A507,A511:0.4682;A519,A522,A535,A539:0.4678	20001	F207,F212,F225,F229
AF-P17014-F1-model_v4.cif	1.9454	10	3	4	4	0.4678	697	70.3612	A271,_,A287,A291:0.2799;A299,A302,A315,A319:0.4678;A327,_,A343,A347:0.2443;A355,A358,A371,A375:0.4709;A383,A386,A399,A403:0.5227;A467,_,A483,A487:0.2406;A523,A526,A539,A543:0.4891;A551,_,A567,A571:0.2763;A579,A582,A595,A599:0.4820;A607,_,A623,A627:0.2465;A635,_,A651,A655:0.2858;A663,A666,A679,A683:0.5209	10260	F207,F212,F225,F229
AF-Q53GI3-F1-model_v4.cif	1.7431	8	3	4	4	0.4679	561	60.2471	A360,_,A376,A380:0.2116;A388,A391,A404,A408:0.4727;A416,A419,A432,A436:0.4679;_,A447,A459,A463:0.5428;A471,A474,A487,A491:0.4847;A499,A502,A515,A519:0.4847;A527,A530,A543,A547:0.4843	20903	F207,F212,F225,F229
AF-Q9UC06-F1-model_v4.cif	2.4319	10	3	4	4	0.4680	446	72.1789	A142,A145,A158,A162:0.4680;A170,_,A186,A190:0.2164;A198,A201,A214,A218:0.4715;_,A229,A242,A246:0.5172;_,_,A270,A274:0.2165;A282,A285,A298,A302:0.4727;A310,_,A326,A330:0.2253;A338,_,A354,A358:0.2217;A366,_,A382,A386:0.1889;A394,A396,A409,A413:0.5191;A421,A424,A437,A441:0.4968	43633	F207,F212,F225,F229
AF-Q5VV52-F1-model_v4.cif	3.0972	10	3	6	4	0.4680	315	71.0212	A117,A120,A133,A137:0.4680;A145,A148,A161,A165:0.5024;A173,_,A189,A193:0.3168;A201,A204,A217,A221:0.4805;A229,_,A245,A249:0.2978;A285,A288,A301,A305:0.5081	22459	F207,F212,F225,F229
AF-Q9BRR0-F1-model_v4.cif	1.7800	8	3	4	4	0.4681	538	60.3272	A316,A319,A332,A336:0.4779;A344,A347,A360,A364:0.4681;A372,_,A388,A392:0.2501;A400,A403,A416,A420:0.4984;A428,A431,A444,A448:0.4967;A482,A485,A498,A502:0.5077;A510,_,A526,A530:0.2957	37892	F207,F212,F225,F229
AF-Q6NSZ9-F1-model_v4.cif	1.3217	6	3	4	4	0.4682	544	61.5521	A350,_,A366,A370:0.2182;A377,A380,A393,A397:0.4796;A405,A408,A421,A425:0.5034;A433,_,A449,A453:0.2171;A461,_,A476,A480:0.3174;A488,A491,A504,A508:0.4682	23438	F207,F212,F225,F229
AF-Q96SL8-F1-model_v4.cif	1.8364	8	3	4	4	0.4682	496	61.2202	A25,A28,A41,A45:0.4682;A53,_,A69,A73:0.2598;A81,A84,A97,A101:0.5240;_,A205,A218,A222:0.5272;A230,_,A246,A250:0.3666;A333,A335,A348,A352:0.5550;A360,_,A376,A381:0.2633;A416,A419,A432,A436:0.4913;A444,_,A460,A464:0.2088;A472,A475,A488,A492:0.4991	36839	F207,F212,F225,F229
AF-Q8TF39-F1-model_v4.cif	1.4837	8	3	4	4	0.4683	744	64.9005	A441,_,A457,A461:0.2558;A469,A472,A485,A489:0.5199;A497,A500,A513,A517:0.5119;A525,A528,A541,A545:0.5129;A553,A556,A569,A573:0.4788;A581,A584,A597,A601:0.4683;A609,A612,A625,A629:0.5391;A637,A640,A653,A657:0.5281;A665,A668,A681,A685:0.4796;_,A696,A709,A713:0.5228;A721,A724,A737,A741:0.5203	32248	F207,F212,F225,F229
AF-Q5VTD9-F1-model_v4.cif	3.5860	12	3	6	4	0.4683	330	64.0408	A165,_,A181,A186:0.2561;A194,A197,A210,A214:0.5051;A222,A225,A238,A242:0.4985;A250,A253,A266,A270:0.5491;A278,A281,A294,A298:0.4683;A306,_,A322,A327:0.1950	22368	F207,F212,F225,F229
AF-P17038-F1-model_v4.cif	2.3869	12	3	4	4	0.4683	809	72.6441	A176,A179,A192,A196:0.4752;A316,A319,A332,A336:0.4683;A344,A347,A360,A364:0.4826;_,A431,A444,A448:0.5330;A456,A459,A472,A476:0.4768;A540,A543,A556,A560:0.4899;A568,A571,A584,A588:0.4898;A624,_,A640,A644:0.2978;A652,A655,A668,A672:0.4898;A680,A683,A696,A700:0.4783;A708,A711,A724,A728:0.4872;A736,A739,A752,A756:0.4925;_,A767,A780,A784:0.5670	10282	F207,F212,F225,F229
AF-Q8WTR7-F1-model_v4.cif	1.7402	10	3	4	4	0.4684	871	59.1472	A211,A214,A227,A231:0.4727;_,A325,A338,A342:0.5915;_,A352,A365,A369:0.5988;A405,_,A421,A425:0.2285;A433,A436,A449,A453:0.4799;A461,A464,A477,A481:0.5313;A489,A492,A505,A509:0.5173;A517,A520,A533,A537:0.5227;A564,A567,A580,A584:0.5402;A593,A596,A609,A613:0.5566;A676,_,A692,A696:0.2014;A704,A707,A720,A724:0.4723;A732,A735,A748,A752:0.5225;A760,A763,A776,A780:0.4772;A788,A791,A804,A808:0.4684;A816,A819,A832,A836:0.4954;A844,_,A860,A864:0.2561	32380	F207,F212,F225,F229
AF-Q6ZMW2-F1-model_v4.cif	1.5616	8	3	4	4	0.4685	699	60.4464	A396,A399,A412,A416:0.4744;A424,_,A440,A444:0.2180;A452,A455,A468,A472:0.4925;A480,_,A496,A500:0.2513;A508,_,A524,A528:0.2728;A536,A539,A552,A556:0.4685;A564,A567,A580,A584:0.4931;A592,_,A608,A612:0.2286;A620,A623,A636,A640:0.4783;A648,A651,A664,A668:0.4773	24696	F207,F212,F225,F229
AF-Q7Z7L9-F1-model_v4.cif	1.6505	8	3	4	4	0.4685	614	69.8645	A224,A227,A240,A244:0.4784;_,A255,A268,A272:0.5118;A280,A283,A296,A300:0.4858;A308,A311,A324,A328:0.4777;_,A339,A352,A356:0.5705;A364,A367,A380,A384:0.4685;A392,A395,A408,A412:0.4941;A420,A423,A436,A440:0.4796;_,A451,A464,A468:0.6070;_,A479,A492,A496:0.5201;A504,_,A520,A524:0.1749;A532,A535,A548,A552:0.5255;A560,A563,A576,A580:0.4962;A588,A591,A604,A608:0.5075	26409	F207,F212,F225,F229
AF-Q9UK13-F1-model_v4.cif	1.6580	8	3	4	4	0.4685	617	69.4892	A172,_,A188,A192:0.2830;A200,A203,A216,A220:0.4963;A228,A231,A244,A248:0.5055;_,A259,A272,A276:0.5831;A284,A287,A300,A304:0.4685;A312,A315,A328,A332:0.4907;A340,_,A356,A360:0.1928;_,A371,A384,A388:0.5065;A396,_,A412,A416:0.2466;A424,_,A440,A444:0.1746;A452,A455,A468,A472:0.4738;A480,A483,A496,A500:0.4771;A508,A511,A524,A528:0.4769;A536,A539,A552,A556:0.4802;A564,A567,A580,A584:0.5101	44333	F207,F212,F225,F229
AF-P52738-F1-model_v4.cif	2.7046	10	3	4	4	0.4685	457	68.7566	A163,A166,A179,A183:0.4685;_,A194,A207,A211:0.5441;A219,A222,A235,A239:0.4927;A247,A250,A263,A267:0.5017;_,A278,A291,A295:0.5182;A387,A390,A403,A407:0.4924;A415,_,A431,A435:0.2069	14010	F207,F212,F225,F229
AF-Q9GZX5-F1-model_v4.cif	1.3365	6	3	4	4	0.4686	532	57.6430	A208,_,A224,A228:0.2945;A236,A239,A252,A256:0.4885;A264,_,A280,A284:0.2396;A292,A295,A308,A312:0.4844;A320,_,A336,A340:0.3696;A348,A351,A364,A368:0.4686;A376,A379,A392,A396:0.4953;A404,_,A420,A424:0.2990	39091	F207,F212,F225,F229
AF-Q5VIY5-F1-model_v4.cif	2.2479	10	3	4	4	0.4686	522	64.2882	A245,_,A261,A265:0.1887;A301,_,A317,A321:0.2098;_,A332,A345,A349:0.5814;_,A360,A373,A377:0.5221;A385,A388,A401,A405:0.5034;A413,A416,A429,A433:0.4686;A441,A444,A457,A461:0.4975;A469,A472,A485,A489:0.4761;A497,A500,A513,A517:0.5205	22256	F207,F212,F225,F229
AF-Q6ZN11-F1-model_v4.cif	2.5489	10	3	4	4	0.4687	406	65.6842	A229,A232,A245,A249:0.4963;A257,A260,A273,A277:0.4714;A285,A288,A301,A305:0.5680;A313,A316,A329,A333:0.4781;A341,A344,A357,A361:0.4687;A369,A372,A385,A389:0.4782	24680	F207,F212,F225,F229
AF-B7Z6K7-F1-model_v4.cif	1.7564	10	3	4	4	0.4688	855	68.7141	A244,_,A260,A264:0.2297;_,A274,A287,A291:0.4731;A298,A301,A314,A318:0.5408;A326,A329,A342,A346:0.4943;_,A357,A370,A374:0.4822;A382,A385,A398,A402:0.4792;_,A413,A426,A430:0.5113;A438,A441,A454,A458:0.4745;A466,A469,A482,A486:0.5148;A494,A497,A510,A514:0.4758;A522,A525,A538,A542:0.5265;_,A581,A594,A598:0.5375;A606,A609,A622,A626:0.4843;A634,A637,A650,A654:0.4994;A662,_,A678,A682:0.2677;A690,A693,A706,A710:0.4882;_,A721,A734,A738:0.5362;A746,A749,A762,A766:0.4893;A774,A777,A790,A794:0.4817;A802,A805,A818,A822:0.4688;A830,_,A846,A850:0.3565	2656	F207,F212,F225,F229
AF-Q9NZL3-F1-model_v4.cif	1.9315	10	3	4	4	0.4690	707	70.9930	_,_,A166,A170:0.2315;A178,A181,A194,A198:0.4980;A206,A209,A222,A226:0.4955;A262,A265,A278,A282:0.4756;A290,A293,A306,A310:0.4971;A318,A321,A334,A338:0.5057;A374,A377,A390,A394:0.4863;A402,A415,A418,A422:4.1759;A430,A433,A446,A450:0.4713;A486,_,A502,A506:0.1899;A514,_,A530,A534:0.2650;_,A545,A558,A562:0.5417;A570,A573,A586,A590:0.4690;A598,A601,A614,A618:0.5455;A654,_,A670,A674:0.2142	42709	F207,F212,F225,F229
AF-Q99592-F1-model_v4.cif	1.3492	6	3	4	4	0.4690	522	45.5447	_,A415,A428,A432:0.5427;A440,A443,A456,A460:0.4690	36956	F207,F212,F225,F229
AF-O43345-F1-model_v4.cif	1.4355	10	3	4	4	0.4691	1280	70.1614	A203,_,_,A223:0.2814;A231,A234,A247,A251:0.5210;A259,A262,A275,A279:0.4981;A287,A290,A303,A307:0.5204;A315,A318,A331,A335:0.5235;A343,A346,A359,A363:0.5319;A371,A374,A387,A391:0.4996;A399,A402,A415,A419:0.5157;A427,A430,A443,A447:0.5024;A455,_,A471,A475:0.2455;A555,_,A571,A575:0.2604;A611,_,A627,A631:0.3386;A639,_,A655,A659:0.2811;A695,A698,A711,A715:0.4782;A723,_,A739,A743:0.2615;A751,_,A767,A771:0.2661;A779,A782,A795,A799:0.4997;A807,_,A823,A827:0.3297;A835,_,A851,A855:0.2556;A863,_,A879,A883:0.2759;A919,_,A935,A939:0.2828;A947,_,A963,A967:0.3003;A1003,A1006,A1019,A1023:0.4793;A1087,A1090,A1103,A1107:0.4691;A1115,A1118,A1131,A1135:0.5186;A1143,_,A1159,A1163:0.2924;A1171,A1174,A1187,A1191:0.5226;A1199,_,A1215,A1219:0.2316;A1227,A1230,A1243,A1247:0.5167;A1255,A1258,A1271,A1275:0.5159	4365	F207,F212,F225,F229
AF-O14628-F1-model_v4.cif	1.2291	6	3	4	4	0.4691	629	54.6506	_,_,A262,A266:0.1190;A412,A415,A428,A432:0.5107;A440,A443,A456,A460:0.4691;A468,A471,A484,A488:0.5228;A496,A499,A512,A516:0.4812;A524,A527,A540,A544:0.4803;A552,_,A568,A572:0.2327;A580,A583,A596,A600:0.4769;A608,A611,A624,A628:0.5013	3399	F207,F212,F225,F229
AF-Q3SXZ3-F1-model_v4.cif	2.6446	10	3	4	4	0.4692	478	70.6247	A173,A176,A189,A193:0.4767;A229,A232,A245,A249:0.4780;A257,A260,A273,A277:0.4921;A285,_,A301,A305:0.2691;_,A316,A329,A333:0.4741;A341,A344,A357,A361:0.4790;A369,A372,A385,A389:0.4701;A397,A400,A413,A417:0.4765;A425,A428,A441,A445:0.4692;A453,_,A469,A473:0.2383	20370	F207,F212,F225,F229
AF-Q9Y2H8-F1-model_v4.cif	1.5798	8	3	4	4	0.4694	683	56.9934	A406,A409,A422,A426:0.4828;A434,_,A450,A454:0.2144;A462,A465,A478,A482:0.4694;A518,A521,A534,A538:0.4927;A546,_,A562,A566:0.2128;A574,A577,A590,A594:0.4836;A602,A605,A618,A622:0.4838;A630,A633,A646,A650:0.4811	45435	F207,F212,F225,F229
AF-A2RRD8-F1-model_v4.cif	1.8300	8	3	4	4	0.4694	509	70.1082	_,_,A151,A155:0.1189;A163,_,A179,A183:0.2089;_,A194,A207,A211:0.5475;A247,_,A263,A267:0.2705;A275,A278,A291,A295:0.5156;_,A306,A319,A323:0.5274;A331,A334,A347,A351:0.5024;A359,A362,A375,A379:0.4997;A387,A390,A403,A407:0.4694;A415,A418,A431,A435:0.5308;A443,A446,A459,A463:0.4996	1326	F207,F212,F225,F229
AF-Q8N720-F1-model_v4.cif	1.8263	8	3	4	4	0.4695	491	52.5963	A214,A217,A230,A234:0.5162;A242,A245,A258,A262:0.4862;A277,_,A293,A297:1.1141;_,A308,A321,A325:0.6010;A382,A385,A398,A402:0.4695	29365	F207,F212,F225,F229
AF-Q6ZMY9-F1-model_v4.cif	2.3154	10	3	4	4	0.4699	492	67.3399	A180,A182,A195,A199:0.5498;A207,A210,A223,A227:0.4884;A235,_,A251,A255:0.2387;A291,A294,A307,A311:0.4699;A319,_,A335,A339:0.3469;A370,A373,A386,A390:0.5253;A398,A401,A414,A418:0.4808;A426,_,A442,A446:0.2488;A454,_,A470,A474:0.2519	24685	F207,F212,F225,F229
AF-Q13398-F1-model_v4.cif	1.2980	6	3	4	4	0.4700	564	63.7303	_,A262,A275,A279:0.6126;_,A290,A303,A307:0.4989;A315,A318,A331,A335:0.4760;A343,A346,A359,A363:0.4736;A371,A374,A387,A391:0.4700;A399,A402,A415,A419:0.4838;A427,A430,A443,A447:0.4960;A455,A458,A471,A475:0.4719;A483,A486,A499,A503:0.5257;A511,A514,A527,A531:0.4713;A539,A542,A555,A559:0.4801	17682	F207,F212,F225,F229
AF-Q14587-F1-model_v4.cif	1.6689	10	3	4	4	0.4700	947	67.8138	A278,_,A294,A298:0.2573;_,A309,A322,A326:0.5753;A334,A337,A350,A354:0.4949;_,A421,A434,A438:0.5407;_,A449,A462,A466:0.5769;A474,_,A490,A494:0.2471;_,A533,A546,A550:0.5218;A558,_,A574,A578:0.2793;A586,A589,A602,A606:0.4946;A614,_,A630,A634:0.2668;A642,A645,A658,A662:0.5039;A670,A673,A686,A690:0.5145;A726,A729,A742,A746:0.4722;A754,_,A770,A774:0.2665;A782,_,A798,A802:0.3342;A838,_,A854,A858:0.2675;A866,A869,A882,A886:0.4700;A894,_,A910,A914:0.2067;A922,_,A938,A942:0.2691	18498	F207,F212,F225,F229
AF-P52740-F1-model_v4.cif	1.5539	8	3	4	4	0.4700	706	66.3298	A238,A241,A254,A258:0.5418;_,A324,A337,A341:0.4894;A349,A352,A365,A369:0.4834;_,A380,A393,A397:0.4941;A405,A408,A421,A425:0.4729;_,A436,A449,A453:0.5045;A461,A464,A477,A481:0.4809;A489,_,A505,A509:0.2740;A517,A520,A533,A537:0.4885;A545,A548,A561,A565:0.4706;A573,A576,A589,A593:0.4931;A601,A604,A617,A621:0.4925;A629,A632,A645,A649:0.4705;A657,A660,A673,A677:0.4700;A685,A688,A701,A705:0.4755	14090	F207,F212,F225,F229
AF-Q96SZ4-F1-model_v4.cif	1.9074	10	3	4	4	0.4701	725	65.6556	A323,A326,A339,A343:0.5047;A351,A354,A367,A371:0.5292;A379,_,_,A399:0.1759;A423,A426,A439,A443:0.5435;A469,A472,A485,A489:0.4701;A497,A500,A513,A517:0.4843;A525,A528,A541,A545:0.4917;A553,A556,A569,A573:0.4853;A581,_,A597,A601:0.1580;A609,A612,A625,A629:0.4941;A637,A640,A653,A657:0.5206;A699,_,A715,A719:0.3237	36749	F207,F212,F225,F229
AF-Q6ZN55-F1-model_v4.cif	2.1762	12	3	6	4	0.4701	896	59.7978	A18,_,A34,A38:0.3090;A128,A131,A144,A148:0.5113;A216,A219,A232,A236:0.5182;_,A314,A327,A331:0.5846;A468,_,A484,A489:0.3344;A497,_,A513,A517:0.1951;A525,_,A541,A545:0.2662;A553,_,A569,A573:0.2756;A581,A584,A597,A601:0.5196;A609,_,A625,A630:0.2708;A669,_,A685,_:0.3556;A740,A743,A756,A760:0.4943;A768,A771,A784,A788:0.5185;A796,A799,A812,A816:0.4701	24785	F207,F212,F225,F229
AF-Q5MCW4-F1-model_v4.cif	1.5451	8	3	4	4	0.4702	686	76.2061	A188,A191,A204,A208:0.4910;A216,A219,A232,A236:0.4839;A244,A247,A260,A264:0.4702;A272,A275,A288,A292:0.5103;A328,_,A344,A348:0.2659;A356,A359,A372,A376:0.4866;A384,_,A400,A404:0.2407;A412,A415,A428,A432:0.4872;A440,A443,A456,A460:0.4705;A468,A471,A484,A488:0.4862;_,A499,A512,A516:0.4860;A524,A527,A540,A544:0.5139;A552,A555,A568,A572:0.4810;A580,A583,A596,A600:0.4975;A608,_,A624,A628:0.3554;A636,A639,A652,A656:0.4802;A664,A667,A680,A684:0.4891	21504	F207,F212,F225,F229
AF-Q9NR11-F1-model_v4.cif	1.8884	8	3	4	4	0.4702	478	60.0114	A282,_,A298,A302:0.1970;A310,_,A326,A330:0.2774;A338,A341,A354,A358:0.4834;A366,A369,A382,A386:0.4702;A394,_,A410,A414:0.3026;A422,A425,A438,A442:0.4731;A450,A453,A466,A470:0.5089	41292	F207,F212,F225,F229
AF-P21506-F1-model_v4.cif	1.2878	6	3	4	4	0.4705	573	61.9754	A267,A270,A283,A287:0.4866;A295,_,A311,A315:0.2928;A323,A326,A339,A343:0.4984;A351,A354,A367,A371:0.4705;A379,_,A395,A399:0.2348;A407,A410,A423,A427:0.4841;A435,_,A451,A455:0.2423;A463,A466,A479,A483:0.4805;A491,_,A507,A511:0.2215	10719	F207,F212,F225,F229
AF-Q9NQV7-F1-model_v4.cif	1.8833	10	3	6	4	0.4705	894	70.5035	A390,A393,A406,A411:0.5442;A529,_,A542,A546:1.0368;A554,A557,A570,A574:0.5293;A582,A585,A598,A602:0.4960;A610,A613,A626,A630:0.5012;A638,A641,A654,A658:0.4806;A666,A669,A682,A686:0.4734;A694,A697,A710,A714:0.4705;A722,A725,A738,A742:0.4751;A750,A753,A766,A770:0.4824;A778,_,A794,A798:0.2571;A806,A809,A822,A826:0.4779;A834,_,A850,A854:0.2494;A862,_,A878,A882:0.2566	41257	F207,F212,F225,F229
AF-Q9H5H4-F1-model_v4.cif	2.2101	10	3	4	4	0.4707	540	64.1600	A263,A266,A279,A283:0.4822;A291,A294,A307,A311:0.4737;A319,A322,A335,A339:0.4800;A347,A350,A363,A367:0.4711;A375,_,A391,A395:0.2047;A431,A434,A447,A451:0.5043;A459,_,A475,A479:0.2114;A487,A490,A503,A507:0.4707;A515,_,A531,A535:0.2813	39835	F207,F212,F225,F229
AF-P0CH99-F1-model_v4.cif	1.1923	4	3	4	4	0.4707	300	61.4280	A174,A177,A190,A194:0.5373;A202,A205,A218,A222:0.4733;A230,A233,A246,A250:0.4707;A258,_,_,A278:0.2631	8781	F207,F212,F225,F229
AF-Q15929-F1-model_v4.cif	2.4294	6	3	4	4	0.4707	161	90.7148	A45,_,A58,A62:1.1770;A70,_,A86,A90:0.1560;A98,A101,A114,A118:0.5237;A126,A129,A142,A146:0.4707	19354	F207,F212,F225,F229
AF-Q8N7M2-F1-model_v4.cif	1.5531	8	3	4	4	0.4708	679	62.1860	_,_,A225,A229:0.1966;_,A240,A253,A257:0.5278;A265,A268,A281,A285:0.4725;A293,A296,A309,A313:0.4842;_,A324,A337,A341:0.5733;A349,_,A365,A369:0.2139;A377,A380,A393,A397:0.5049;A405,A408,A421,A425:0.4853;A433,A436,A449,A453:0.4761;A461,_,A477,A481:0.2244;A517,A520,A533,A537:0.4708;A545,A548,A561,A565:0.4844;A573,A576,A589,A593:0.5050;A601,A604,A617,A621:0.5146	29478	F207,F212,F225,F229
AF-Q9Y473-F1-model_v4.cif	1.5484	8	3	4	4	0.4710	711	59.9870	A365,A368,A381,A385:0.4905;_,A396,A409,A413:0.5192;_,A424,A437,A441:0.5486;A449,A452,A465,A469:0.4768;A477,A480,A493,A497:0.4965;A505,A508,A521,A525:0.5055;_,A536,A549,A553:0.5292;A561,A564,A577,A581:0.4735;A617,_,A633,A637:0.2493;A645,A648,A661,A665:0.4710;A673,_,A689,A693:0.2204	45822	F207,F212,F225,F229
AF-A6NK53-F1-model_v4.cif	1.9842	10	3	4	4	0.4711	670	51.7372	A344,_,A442,A446:0.8614;_,A457,A470,A474:0.5758;A482,A485,A498,A502:0.5192;A510,A513,A526,A530:0.5185;A538,_,A554,A558:0.2559;A566,_,A582,A586:0.2197;A594,A597,A610,A614:0.4711;A622,A625,A638,A642:0.5028	2053	F207,F212,F225,F229
