P52741	F207C F225H F229H	A262C A278H A282H	0.247	0	P52741	alphafold monomer v2.0 prediction for zinc finger protein 134 (p52741)
P52741	F207C F225H F229H	A374C A390H A394H	0.247	0	P52741	alphafold monomer v2.0 prediction for zinc finger protein 134 (p52741)
O43345	F207C F225H F229H	A779C A795H A799H	0.247	0	O43345	o43345-f1
Q8N8Y5	F207C F225H F229H	A89C A105H A109H	0.247	0	Q8N8Y5	alphafold monomer v2.0 prediction for zinc finger protein 41 homolog ( q8n8y5)
Q14590	F207C F225H F229H	A545C A561H A565H	0.247	0	Q14590	alphafold monomer v2.0 prediction for zinc finger protein 235 (q14590)
Q14590	F207C F225H F229H	A461C A477H A481H	0.247	0	Q14590	alphafold monomer v2.0 prediction for zinc finger protein 235 (q14590)
Q96MX3	F207C F225H F229H	A194C A210H A214H	0.247	0	Q96MX3	alphafold monomer v2.0 prediction for zinc finger protein 48 (q96mx3)
Q6PDB4	F207C F225H F229H	A494C A510H A514H	0.247	0	Q6PDB4	alphafold monomer v2.0 prediction for zinc finger protein 880 (q6pdb4)
Q9H7X3	F207C F225H F229H	A127C A143H A147H	0.247	0	Q9H7X3	q9h7x3-f1
Q52M93	F207C F225H F229H	A720C A736H A740H	0.247	0	Q52M93	alphafold monomer v2.0 prediction for zinc finger protein 585b (q52m93 )
A6NM28	F207C F225H F229H	A238C A254H A258H	0.247	0	A6NM28	a6nm28-f1
Q5MCW4	F207C F225H F229H	A216C A232H A236H	0.247	0	Q5MCW4	alphafold monomer v2.0 prediction for zinc finger protein 569 (q5mcw4)
P37275	F207C F225H F229H	A242C A258H A262H	0.247	0	P37275	p37275-f1
Q96BR6	F207C F225H F229H	A308C A324H A328H	0.247	0	Q96BR6	alphafold monomer v2.0 prediction for zinc finger protein 669 (q96br6)
Q5HYK9	F207C F225H F229H	A332C A348H A352H	0.247	0	Q5HYK9	alphafold monomer v2.0 prediction for zinc finger protein 667 (q5hyk9)
Q9NZL3	F207C F225H F229H	A290C A306H A310H	0.247	0	Q9NZL3	q9nzl3-f1
Q05481	F207C F225H F229H	A968C A984H A988H	0.247	0	Q05481	alphafold monomer v2.0 prediction for zinc finger protein 91 (q05481)
O94892	F207C F225H F229H	A291C A307H A311H	0.247	0	O94892	o94892-f1
Q13360	F207C F225H F229H	A398C A414H A418H	0.247	0	Q13360	alphafold monomer v2.0 prediction for zinc finger protein 177 (q13360)
Q6ZN55	F207C F225H F229H	A740C A756H A760H	0.247	0	Q6ZN55	alphafold monomer v2.0 prediction for zinc finger protein 574 (q6zn55)
Q9Y3M9	F207C F225H F229H	A238C A254H A258H	0.247	0	Q9Y3M9	alphafold monomer v2.0 prediction for zinc finger protein 337 (q9y3m9)
A6NN14	F207C F225H F229H	A1162C A1178H A1182H	0.247	0	A6NN14	alphafold monomer v2.0 prediction for zinc finger protein 729 (a6nn14)
Q2M218	F207C F225H F229H	A265C A281H A285H	0.247	0	Q2M218	alphafold monomer v2.0 prediction for zinc finger protein 630 (q2m218)
Q9Y6Q3	F207C F225H F229H	A575C A591H A595H	0.247	0	Q9Y6Q3	alphafold monomer v2.0 prediction for zinc finger protein 37 homolog ( q9y6q3)
Q32M78	F207C F225H F229H	A393C A409H A413H	0.247	0	Q32M78	alphafold monomer v2.0 prediction for zinc finger protein 699 (q32m78)
O75820	F207C F225H F229H	A178C A194H A198H	0.247	0	O75820	alphafold monomer v2.0 prediction for zinc finger protein 189 (o75820)
Q9NSD4	F207C F225H F229H	A211C A227H A231H	0.247	0	Q9NSD4	alphafold monomer v2.0 prediction for zinc finger protein 275 (q9nsd4)
P17039	F207C F225H F229H	A290C A306H A310H	0.247	0	P17039	alphafold monomer v2.0 prediction for zinc finger protein 30 (p17039)
Q9BWM5	F207C F225H F229H	A496C A512H A516H	0.247	0	Q9BWM5	alphafold monomer v2.0 prediction for zinc finger protein 416 (q9bwm5)
O75123	F207C F225H F229H	A181C A197H A201H	0.247	0	O75123	o75123-f1
P52736	F207C F225H F229H	A272C A288H A292H	0.247	0	P52736	alphafold monomer v2.0 prediction for zinc finger protein 133 (p52736)
Q96RE9	F207C F225H F229H	A299C A315H A319H	0.247	0	Q96RE9	alphafold monomer v2.0 prediction for zinc finger protein 300 (q96re9)
Q9NQZ8	F207C F225H F229H	A244C A260H A264H	0.247	0	Q9NQZ8	q9nqz8-f1
Q96LW9	F207C F225H F229H	A241C A257H A261H	0.247	0	Q96LW9	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 31 (q96lw9)
Q14585	F207C F225H F229H	A64C A80H A84H	0.247	0	Q14585	alphafold monomer v2.0 prediction for zinc finger protein 345 (q14585)
Q92784	F207C F225H F229H	A200C A216H A221H	0.247	0	Q92784	alphafold monomer v2.0 prediction for zinc finger protein dpf3 (q92784 )
Q13106	F207C F225H F229H	A247C A263H A267H	0.247	0	Q13106	alphafold monomer v2.0 prediction for zinc finger protein 154 (q13106)
P17017	F207C F225H F229H	A477C A493H A497H	0.248	0	P17017	alphafold monomer v2.0 prediction for zinc finger protein 14 (p17017)
Q9UKS7	F207C F225H F229H	A142C A158H A162H	0.248	0	Q9UKS7	alphafold monomer v2.0 prediction for zinc finger protein helios (q9uk s7)
Q96NJ6	F207C F225H F229H	A479C A495H A499H	0.248	0	Q96NJ6	q96nj6-f1
Q96K58	F207C F225H F229H	A338C A354H A358H	0.248	0	Q96K58	alphafold monomer v2.0 prediction for zinc finger protein 668 (q96k58)
Q16670	F207C F225H F229H	A452C A468H A472H	0.248	0	Q16670	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 26 (q16670)
Q86UE3	F207C F225H F229H	A611C A627H A631H	0.248	0	Q86UE3	alphafold monomer v2.0 prediction for zinc finger protein 546 (q86ue3)
P16415	F207C F225H F229H	A250C A266H A270H	0.248	0	P16415	alphafold monomer v2.0 prediction for zinc finger protein 823 (p16415)
Q9HBT8	F207C F225H F229H	A356C A372H A376H	0.248	0	Q9HBT8	alphafold monomer v2.0 prediction for zinc finger protein 286a (q9hbt8 )
Q6ZMY9	F207C F225H F229H	A235C A251H A255H	0.248	0	Q6ZMY9	alphafold monomer v2.0 prediction for zinc finger protein 517 (q6zmy9)
Q9NV72	F207C F225H F229H	A366C A382H A386H	0.248	0	Q9NV72	alphafold monomer v2.0 prediction for zinc finger protein 701 (q9nv72)
Q8IWY8	F207C F225H F229H	A792C A808H A812H	0.248	0	Q8IWY8	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 29 (q8iwy8)
Q5VTD9	F207C F225H F229H	A165C A181H A186H	0.248	0	Q5VTD9	alphafold monomer v2.0 prediction for zinc finger protein gfi-1b (q5vt d9)
Q9P243	F207C F225H F229H	A911C A927H A931H	0.248	0	Q9P243	alphafold monomer v2.0 prediction for zinc finger protein zfat (q9p243 )
Q96H40	F207C F225H F229H	A436C A452H A456H	0.248	0	Q96H40	q96h40-f1
Q8NAP3	F207C F225H F229H	A1012C A1028H A1032H	0.248	0	Q8NAP3	alphafold monomer v2.0 prediction for zinc finger and btb domain- cont aining protein 38 (q8nap3)
O95201	F207C F225H F229H	A478C A494H A498H	0.248	0	O95201	alphafold monomer v2.0 prediction for zinc finger protein 205 (o95201)
Q8IW36	F207C F225H F229H	A270C A286H A290H	0.248	0	Q8IW36	alphafold monomer v2.0 prediction for zinc finger protein 695 (q8iw36)
Q9C0F3	F207C F225H F229H	A140C A156H A160H	0.248	0	Q9C0F3	alphafold monomer v2.0 prediction for zinc finger protein 436 (q9c0f3)
Q9HBE1	F207C F225H F229H	A607C A623H A628H	0.248	0	Q9HBE1	q9hbe1-f1
Q02086	F207C F225H F229H	A557C A575H A579H	0.248	0	Q02086	alphafold monomer v2.0 prediction for transcription factor sp2 (q02086 )
Q9Y2P7	F207C F225H F229H	A493C A509H A513H	0.248	0	Q9Y2P7	alphafold monomer v2.0 prediction for zinc finger protein 256 (q9y2p7)
Q9HCL3	F207C F225H F229H	A426C A442H A446H	0.248	0	Q9HCL3	alphafold monomer v2.0 prediction for zinc finger protein 14 homolog ( q9hcl3)
Q49AA0	F207C F225H F229H	A329C A345H A349H	0.248	0	Q49AA0	alphafold monomer v2.0 prediction for zinc finger protein 69 homolog ( q49aa0)
Q499Z4	F207C F225H F229H	A369C A385H A389H	0.248	0	Q499Z4	alphafold monomer v2.0 prediction for zinc finger protein 672 (q499z4)
P11161	F207C F225H F229H	A372C A388H A392H	0.248	0	P11161	alphafold monomer v2.0 prediction for e3 sumo-protein ligase egr2 (p11 161)
P10070	F207C F225H F229H	A566C A584H A589H	0.248	0	P10070	alphafold monomer v2.0 prediction for zinc finger protein gli2 (p10070 )
Q9Y2D9	F207C F225H F229H	A387C A403H A407H	0.248	0	Q9Y2D9	alphafold monomer v2.0 prediction for zinc finger protein 652 (q9y2d9)
Q17R98	F207C F225H F229H	A404C A420H A424H	0.248	0	Q17R98	alphafold monomer v2.0 prediction for zinc finger protein 827 (q17r98)
Q96JC4	F207C F225H F229H	A467C A483H A487H	0.248	0	Q96JC4	q96jc4-f1
Q9UK13	F207C F225H F229H	A564C A580H A584H	0.248	0	Q9UK13	alphafold monomer v2.0 prediction for zinc finger protein 221 (q9uk13)
O14709	F207C F225H F229H	A764C A780H A784H	0.248	0	O14709	alphafold monomer v2.0 prediction for zinc finger protein 197 (o14709)
Q8N0Y2	F207C F225H F229H	A181C A197H A201H	0.248	0	Q8N0Y2	alphafold monomer v2.0 prediction for zinc finger protein 444 (q8n0y2)
Q96IR2	F207C F225H F229H	A833C A849H A853H	0.248	0	Q96IR2	q96ir2-f1
Q9BWE0	F207C F225H F229H	A461C A477H A481H	0.248	0	Q9BWE0	alphafold monomer v2.0 prediction for replication initiator 1 (q9bwe0)
Q9Y2A4	F207C F225H F229H	A255C A271H A275H	0.248	0	Q9Y2A4	alphafold monomer v2.0 prediction for zinc finger protein 443 (q9y2a4)
Q86XU0	F207C F225H F229H	A321C A337H A341H	0.248	0	Q86XU0	alphafold monomer v2.0 prediction for zinc finger protein 677 (q86xu0)
O43296	F207C F225H F229H	A401C A417H A421H	0.248	0	O43296	o43296-f1
O43296	F207C F225H F229H	A289C A305H A309H	0.248	0	O43296	o43296-f1
Q16587	F207C F225H F229H	A446C A462H A466H	0.248	0	Q16587	alphafold monomer v2.0 prediction for zinc finger protein 74 (q16587)
Q8NDQ6	F207C F225H F229H	A301C A317H A321H	0.248	0	Q8NDQ6	alphafold monomer v2.0 prediction for zinc finger protein 540 (q8ndq6)
Q15911	F207C F225H F229H	A562C A580H A585H	0.248	0	Q15911	q15911-f5
P17039	F207C F225H F229H	A598C A614H A618H	0.248	0	P17039	alphafold monomer v2.0 prediction for zinc finger protein 30 (p17039)
Q6BEB4	F207C F225H F229H	A328C A346H A350H	0.248	0	Q6BEB4	q6beb4-f1
Q7L945	F207C F225H F229H	A197C A213H A217H	0.248	0	Q7L945	alphafold monomer v2.0 prediction for zinc finger protein 627 (q7l945)
Q9BS34	F207C F225H F229H	A227C A243H A247H	0.248	0	Q9BS34	q9bs34-f1
A6NNF4	F207C F225H F229H	A315C A331H A335H	0.248	0	A6NNF4	alphafold monomer v2.0 prediction for zinc finger protein 726 (a6nnf4)
A6NNF4	F207C F225H F229H	A511C A527H A531H	0.248	0	A6NNF4	alphafold monomer v2.0 prediction for zinc finger protein 726 (a6nnf4)
P51786	F207C F225H F229H	A220C A236H A240H	0.248	0	P51786	alphafold monomer v2.0 prediction for zinc finger protein 157 (p51786)
Q6ZN08	F207C F225H F229H	A203C A219H A223H	0.248	0	Q6ZN08	alphafold monomer v2.0 prediction for putative zinc finger protein 66 (q6zn08)
P0DKX0	F207C F225H F229H	A594C A610H A614H	0.248	0	P0DKX0	alphafold monomer v2.0 prediction for zinc finger protein 728 (p0dkx0)
Q53GI3	F207C F225H F229H	A527C A543H A547H	0.248	0	Q53GI3	alphafold monomer v2.0 prediction for zinc finger protein 394 (q53gi3)
Q6P9A1	F207C F225H F229H	A437C A453H A457H	0.248	0	Q6P9A1	alphafold monomer v2.0 prediction for zinc finger protein 530 (q6p9a1)
Q8TF32	F207C F225H F229H	A346C A362H A366H	0.248	0	Q8TF32	alphafold monomer v2.0 prediction for zinc finger protein 431 (q8tf32)
Q8N1G0	F207C F225H F229H	A860C A876H A881H	0.249	0	Q8N1G0	alphafold monomer v2.0 prediction for zinc finger protein 687 (q8n1g0)
Q86XN6	F207C F225H F229H	A440C A456H A460H	0.249	0	Q86XN6	alphafold monomer v2.0 prediction for zinc finger protein 761 (q86xn6)
Q5CZA5	F207C F225H F229H	A289C A305H A309H	0.249	0	Q5CZA5	alphafold monomer v2.0 prediction for zinc finger protein 805 (q5cza5)
Q9UHF7	F207C F225H F229H	A335C A353H A358H	0.249	0	Q9UHF7	alphafold monomer v2.0 prediction for zinc finger transcription factor trps1 (q9uhf7)
Q9ULD5	F207C F225H F229H	A780C A796H A800H	0.249	0	Q9ULD5	q9uld5-f1
Q96HQ0	F207C F225H F229H	A317C A333H A337H	0.249	0	Q96HQ0	q96hq0-f1
A8MWA4	F207C F225H F229H	A230C A246H A250H	0.249	0	A8MWA4	alphafold monomer v2.0 prediction for putative zinc finger protein 705 e (a8mwa4)
Q7Z7K2	F207C F225H F229H	A489C A505H A509H	0.249	0	Q7Z7K2	alphafold monomer v2.0 prediction for zinc finger protein 467 (q7z7k2)
Q8IVP9	F207C F225H F229H	A354C A370H A374H	0.249	0	Q8IVP9	alphafold monomer v2.0 prediction for zinc finger protein 547 (q8ivp9)
Q8TF39	F207C F225H F229H	A637C A653H A657H	0.249	0	Q8TF39	alphafold monomer v2.0 prediction for zinc finger protein 483 (q8tf39)
P17024	F207C F225H F229H	A285C A301H A305H	0.249	0	P17024	alphafold monomer v2.0 prediction for zinc finger protein 20 (p17024)
Q6ZNA1	F207C F225H F229H	A612C A628H A632H	0.249	0	Q6ZNA1	alphafold monomer v2.0 prediction for zinc finger protein 836 (q6zna1)
Q8TAU3	F207C F225H F229H	A298C A314H A318H	0.249	0	Q8TAU3	alphafold monomer v2.0 prediction for zinc finger protein 417 (q8tau3)
Q9BRH9	F207C F225H F229H	A491C A507H A511H	0.249	0	Q9BRH9	alphafold monomer v2.0 prediction for zinc finger protein 251 (q9brh9)
Q8N883	F207C F225H F229H	A401C A417H A421H	0.249	0	Q8N883	alphafold monomer v2.0 prediction for zinc finger protein 614 (q8n883)
Q6ECI4	F207C F225H F229H	A567C A583H A587H	0.249	0	Q6ECI4	alphafold monomer v2.0 prediction for zinc finger protein 470 (q6eci4)
Q9UDV7	F207C F225H F229H	A520C A536H A540H	0.249	0	Q9UDV7	q9udv7-f1
Q9H0M5	F207C F225H F229H	A364C A380H A384H	0.249	0	Q9H0M5	alphafold monomer v2.0 prediction for zinc finger protein 700 (q9h0m5)
Q9H7R5	F207C F225H F229H	A320C A336H A340H	0.249	0	Q9H7R5	alphafold monomer v2.0 prediction for zinc finger protein 665 (q9h7r5)
Q86XF7	F207C F225H F229H	A65C A81H A85H	0.249	0	Q86XF7	alphafold monomer v2.0 prediction for zinc finger protein 575 (q86xf7)
Q96SK3	F207C F225H F229H	A116C A132H A136H	0.249	0	Q96SK3	alphafold monomer v2.0 prediction for zinc finger protein 607 (q96sk3)
Q86T29	F207C F225H F229H	A479C A495H A499H	0.249	0	Q86T29	alphafold monomer v2.0 prediction for zinc finger protein 605 (q86t29)
Q9HCL3	F207C F225H F229H	A202C A218H A222H	0.249	0	Q9HCL3	alphafold monomer v2.0 prediction for zinc finger protein 14 homolog ( q9hcl3)
Q9NZL3	F207C F225H F229H	A262C A278H A282H	0.249	0	Q9NZL3	q9nzl3-f1
Q9NZL3	F207C F225H F229H	A206C A222H A226H	0.249	0	Q9NZL3	q9nzl3-f1
Q96SQ5	F207C F225H F229H	A466C A482H A486H	0.249	0	Q96SQ5	alphafold monomer v2.0 prediction for zinc finger protein 587 (q96sq5)
Q68DY9	F207C F225H F229H	A464C A480H A484H	0.249	0	Q68DY9	alphafold monomer v2.0 prediction for zinc finger protein 772 (q68dy9)
Q7RTV3	F207C F225H F229H	A169C A185H A189H	0.249	0	Q7RTV3	q7rtv3-f1
Q05481	F207C F225H F229H	A408C A424H A428H	0.249	0	Q05481	alphafold monomer v2.0 prediction for zinc finger protein 91 (q05481)
Q8IZC7	F207C F225H F229H	A368C A384H A388H	0.249	0	Q8IZC7	alphafold monomer v2.0 prediction for zinc finger protein 101 (q8izc7)
Q15935	F207C F225H F229H	A438C A454H A458H	0.249	0	Q15935	alphafold monomer v2.0 prediction for zinc finger protein 77 (q15935)
Q76KX8	F207C F225H F229H	A341C A357H A361H	0.249	0	Q76KX8	alphafold monomer v2.0 prediction for zinc finger protein 534 (q76kx8)
Q3KP31	F207C F225H F229H	A190C A206H A210H	0.249	0	Q3KP31	alphafold monomer v2.0 prediction for zinc finger protein 791 (q3kp31)
Q6NX49	F207C F225H F229H	A382C A398H A402H	0.249	0	Q6NX49	alphafold monomer v2.0 prediction for zinc finger protein 544 (q6nx49)
Q14929	F207C F225H F229H	A376C A392H A396H	0.249	0	Q14929	alphafold monomer v2.0 prediction for zinc finger protein 169 (q14929)
B7Z6K7	F207C F225H F229H	A271C A287H A291H	0.249	0	B7Z6K7	alphafold monomer v2.0 prediction for zinc finger protein 814 (b7z6k7)
Q96EG3	F207C F225H F229H	A273C A289H A293H	0.249	0	Q96EG3	alphafold monomer v2.0 prediction for zinc finger protein 837 (q96eg3)
P10075	F207C F225H F229H	A241C A257H A261H	0.249	0	P10075	alphafold monomer v2.0 prediction for zinc finger protein gli4 (p10075 )
Q8NDQ6	F207C F225H F229H	A217C A233H A237H	0.249	0	Q8NDQ6	alphafold monomer v2.0 prediction for zinc finger protein 540 (q8ndq6)
Q03936	F207C F225H F229H	A259C A275H A279H	0.249	0	Q03936	alphafold monomer v2.0 prediction for zinc finger protein 92 (q03936)
Q03936	F207C F225H F229H	A455C A471H A475H	0.249	0	Q03936	alphafold monomer v2.0 prediction for zinc finger protein 92 (q03936)
Q6P1L6	F207C F225H F229H	A551C A567H A571H	0.249	0	Q6P1L6	alphafold monomer v2.0 prediction for zinc finger protein 343 (q6p1l6)
Q02386	F207C F225H F229H	A334C A350H A354H	0.249	0	Q02386	q02386-f1
A6NK75	F207C F225H F229H	A296C A312H A316H	0.249	0	A6NK75	alphafold monomer v2.0 prediction for zinc finger protein 98 (a6nk75)
Q96N95	F207C F225H F229H	A253C A269H A273H	0.249	0	Q96N95	alphafold monomer v2.0 prediction for zinc finger protein 396 (q96n95)
Q03923	F207C F225H F229H	A344C A360H A364H	0.249	0	Q03923	alphafold monomer v2.0 prediction for zinc finger protein 85 (q03923)
Q03923	F207C F225H F229H	A176C A192H A196H	0.249	0	Q03923	alphafold monomer v2.0 prediction for zinc finger protein 85 (q03923)
P13682	F207C F225H F229H	A252C A268H A272H	0.249	0	P13682	alphafold monomer v2.0 prediction for zinc finger protein 35 (p13682)
Q6ZN08	F207C F225H F229H	A343C A359H A363H	0.249	0	Q6ZN08	alphafold monomer v2.0 prediction for putative zinc finger protein 66 (q6zn08)
Q9NPC7	F207C F225H F229H	A332C A348H A352H	0.249	0	Q9NPC7	alphafold monomer v2.0 prediction for myoneurin (q9npc7)
Q6P9A1	F207C F225H F229H	A493C A509H A513H	0.249	0	Q6P9A1	alphafold monomer v2.0 prediction for zinc finger protein 530 (q6p9a1)
Q8NEP9	F207C F225H F229H	A230C A246H A250H	0.249	0	Q8NEP9	alphafold monomer v2.0 prediction for zinc finger protein 555 (q8nep9)
Q9UJU3	F207C F225H F229H	A611C A627H A631H	0.249	0	Q9UJU3	alphafold monomer v2.0 prediction for zinc finger protein 112 (q9uju3)
Q15937	F207C F225H F229H	A307C A323H A327H	0.249	0	Q15937	alphafold monomer v2.0 prediction for zinc finger protein 79 (q15937)
Q9BQA5	F207C F225H F229H	A231C A247H A251H	0.249	0	Q9BQA5	q9bqa5-f1
Q13106	F207C F225H F229H	A303C A319H A323H	0.249	0	Q13106	alphafold monomer v2.0 prediction for zinc finger protein 154 (q13106)
Q86XN6	F207C F225H F229H	A356C A372H A376H	0.25	0	Q86XN6	alphafold monomer v2.0 prediction for zinc finger protein 761 (q86xn6)
P17017	F207C F225H F229H	A393C A409H A413H	0.25	0	P17017	alphafold monomer v2.0 prediction for zinc finger protein 14 (p17017)
Q9UHF7	F207C F225H F229H	A694C A710H A715H	0.25	0	Q9UHF7	alphafold monomer v2.0 prediction for zinc finger transcription factor trps1 (q9uhf7)
Q9ULD5	F207C F225H F229H	A808C A824H A828H	0.25	0	Q9ULD5	q9uld5-f1
Q8NEM1	F207C F225H F229H	A436C A452H A456H	0.25	0	Q8NEM1	alphafold monomer v2.0 prediction for zinc finger protein 680 (q8nem1)
Q6ZNH5	F207C F225H F229H	A472C A488H A492H	0.25	0	Q6ZNH5	q6znh5-f1
Q9P2Y4	F207C F225H F229H	A648C A664H A669H	0.25	0	Q9P2Y4	alphafold monomer v2.0 prediction for zinc finger protein 219 (q9p2y4)
Q494X3	F207C F225H F229H	A413C A429H A433H	0.25	0	Q494X3	alphafold monomer v2.0 prediction for zinc finger protein 404 (q494x3)
Q8N7K0	F207C F225H F229H	A200C A216H A220H	0.25	0	Q8N7K0	alphafold monomer v2.0 prediction for zinc finger protein 433 (q8n7k0)
Q8TA94	F207C F225H F229H	A255C A271H A275H	0.25	0	Q8TA94	alphafold monomer v2.0 prediction for zinc finger protein 563 (q8ta94)
Q9HAH1	F207C F225H F229H	A317C A333H A337H	0.25	0	Q9HAH1	alphafold monomer v2.0 prediction for zinc finger protein 556 (q9hah1)
P10074	F207C F225H F229H	A467C A483H A487H	0.25	0	P10074	alphafold monomer v2.0 prediction for telomere zinc finger-associated protein (p10074)
Q2QGD7	F207C F225H F229H	A453C A471H A476H	0.25	0	Q2QGD7	alphafold monomer v2.0 prediction for zinc finger protein zxdc (q2qgd7 )
P0CG23	F207C F225H F229H	A487C A503H A507H	0.25	0	P0CG23	alphafold monomer v2.0 prediction for zinc finger protein 853 (p0cg23)
Q86V71	F207C F225H F229H	A567C A583H A587H	0.25	0	Q86V71	alphafold monomer v2.0 prediction for zinc finger protein 429 (q86v71)
Q6ECI4	F207C F225H F229H	A623C A639H A643H	0.25	0	Q6ECI4	alphafold monomer v2.0 prediction for zinc finger protein 470 (q6eci4)
Q6PF04	F207C F225H F229H	A402C A418H A422H	0.25	0	Q6PF04	alphafold monomer v2.0 prediction for zinc finger protein 613 (q6pf04)
Q96GE5	F207C F225H F229H	A478C A494H A498H	0.25	0	Q96GE5	alphafold monomer v2.0 prediction for zinc finger protein 799 (q96ge5)
Q9GZV8	F207C F225H F229H	A463C A479H A483H	0.25	0	Q9GZV8	alphafold monomer v2.0 prediction for pr domain zinc finger protein 14 (q9gzv8)
Q8N9K5	F207C F225H F229H	A209C A225H A229H	0.25	0	Q8N9K5	alphafold monomer v2.0 prediction for zinc finger protein 565 (q8n9k5)
Q9BSK1	F207C F225H F229H	A244C A260H A264H	0.25	0	Q9BSK1	alphafold monomer v2.0 prediction for zinc finger protein 577 (q9bsk1)
Q9Y5A6	F207C F225H F229H	A307C A323H A327H	0.25	0	Q9Y5A6	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 21 (q9y5a6)
P17014	F207C F225H F229H	A607C A623H A627H	0.25	0	P17014	alphafold monomer v2.0 prediction for zinc finger protein 12 (p17014)
O94892	F207C F225H F229H	A627C A643H A647H	0.25	0	O94892	o94892-f1
Q6NX49	F207C F225H F229H	A494C A510H A514H	0.25	0	Q6NX49	alphafold monomer v2.0 prediction for zinc finger protein 544 (q6nx49)
Q99676	F207C F225H F229H	A616C A632H A636H	0.25	0	Q99676	alphafold monomer v2.0 prediction for zinc finger protein 184 (q99676)
