AF-Q9HC78-F1-model_v4.cif	13.1735	80	16	66	0	0.0000	741	47.5050	NA	40599	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96JG9-F12-model_v4.cif	13.1718	92	17	78	0	0.0000	1400	40.4047	NA	35341	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NCM8-F2-model_v4.cif	13.1677	120	22	94	0	0.0000	1400	84.3363	NA	30089	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NWS9-F1-model_v4.cif	13.1626	64	19	60	0	0.0000	450	56.7644	NA	42556	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P27708-F1-model_v4.cif	13.1291	138	23	120	0	0.0000	2225	87.1407	NA	11993	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9P225-F13-model_v4.cif	13.1009	114	22	92	0	0.0000	1400	86.3847	NA	43095	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q93008-F1-model_v4.cif	13.0971	156	23	124	0	0.0000	2554	79.4679	NA	34527	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5VW36-F1-model_v4.cif	13.0920	134	23	96	0	0.0000	1801	83.2352	NA	22771	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y330-F1-model_v4.cif	13.0891	54	17	52	0	0.0000	459	45.2570	NA	45767	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96N77-F1-model_v4.cif	13.0847	64	16	56	0	0.0000	438	50.8341	NA	36018	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BYK8-F1-model_v4.cif	13.0622	148	23	122	0	0.0000	2649	77.4572	NA	38612	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9H2S9-F1-model_v4.cif	13.0426	74	18	68	0	0.0000	585	48.9384	NA	39493	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P52739-F1-model_v4.cif	13.0413	74	19	64	0	0.0000	623	47.3468	NA	14070	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O00463-F1-model_v4.cif	13.0223	64	19	56	0	0.0000	557	86.8926	NA	3169	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P46939-F1-model_v4.cif	13.0184	126	22	92	0	0.0000	1400	81.0047	NA	13347	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q07954-F3-model_v4.cif	13.0140	82	23	80	0	0.0000	1400	79.3644	NA	16972	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q7Z6Z7-F4-model_v4.cif	12.9869	120	23	90	0	0.0000	1400	76.1562	NA	26430	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9P225-F14-model_v4.cif	12.9830	118	20	94	0	0.0000	1400	86.7233	NA	43090	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96Q15-F11-model_v4.cif	12.9813	128	21	98	0	0.0000	1400	83.3196	NA	36444	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9P225-F15-model_v4.cif	12.9775	116	22	92	0	0.0000	1400	86.8828	NA	43085	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5GLZ8-F1-model_v4.cif	12.9681	90	22	78	0	0.0000	1057	91.4762	NA	21247	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UQR1-F1-model_v4.cif	12.9592	80	18	66	0	0.0000	794	46.8342	NA	45242	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86UP3-F3-model_v4.cif	12.9403	102	23	82	0	0.0000	1400	53.9365	NA	26791	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P14410-F1-model_v4.cif	12.9312	116	23	98	0	0.0000	1827	93.8362	NA	10178	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BUZ4-F1-model_v4.cif	12.9280	51	16	47	0	0.0000	470	91.6297	NA	37945	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O94915-F4-model_v4.cif	12.9267	114	21	90	0	0.0000	1400	71.0034	NA	6202	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6N043-F1-model_v4.cif	12.9076	80	20	72	0	0.0000	979	54.8531	NA	23434	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8IZU2-F1-model_v4.cif	12.8041	106	23	92	0	0.0000	1322	85.1233	NA	28655	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UFH2-F9-model_v4.cif	12.7978	124	22	96	0	0.0000	1400	89.5160	NA	43777	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O95427-F1-model_v4.cif	12.7743	90	22	72	0	0.0000	931	87.7133	NA	6620	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N1G0-F1-model_v4.cif	12.7623	88	22	78	0	0.0000	1237	52.1369	NA	28781	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P0C7X2-F1-model_v4.cif	12.7132	42	17	40	0	0.0000	276	59.2838	NA	8762	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q13127-F1-model_v4.cif	12.7014	90	21	68	0	0.0000	1097	49.3214	NA	17571	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TD57-F13-model_v4.cif	12.7000	118	21	96	0	0.0000	1400	85.0429	NA	31867	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NYC9-F16-model_v4.cif	12.6952	112	23	98	0	0.0000	1400	85.2223	NA	42523	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O75626-F1-model_v4.cif	12.6836	80	20	80	0	0.0000	825	55.1821	NA	5793	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P49815-F1-model_v4.cif	12.6824	130	22	94	0	0.0000	1807	68.3733	NA	13772	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O75110-F1-model_v4.cif	12.6372	98	22	84	0	0.0000	1047	84.3907	NA	5347	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9HCK0-F1-model_v4.cif	12.5868	54	18	50	0	0.0000	441	44.6738	NA	40718	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9H799-F1-model_v4.cif	12.5693	106	23	94	0	0.0000	1400	74.8708	NA	40172	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P01266-F8-model_v4.cif	12.5551	98	23	92	0	0.0000	1368	75.7674	NA	7494	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TCN5-F1-model_v4.cif	12.4975	88	19	78	0	0.0000	953	51.0460	NA	31647	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NRD9-F1-model_v4.cif	12.4969	118	23	102	0	0.0000	1551	85.7654	NA	41525	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9ULK4-F1-model_v4.cif	12.4844	114	22	90	0	0.0000	1368	86.8990	NA	44600	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q92736-F7-model_v4.cif	12.4670	112	22	96	0	0.0000	1400	81.1441	NA	33822	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O94812-F1-model_v4.cif	12.4349	94	23	82	0	0.0000	1187	80.7076	NA	6122	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P51805-F1-model_v4.cif	12.3827	122	23	106	0	0.0000	1871	84.4464	NA	14245	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O15031-F1-model_v4.cif	12.3696	114	23	100	0	0.0000	1838	82.4877	NA	3744	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O75694-F1-model_v4.cif	12.3651	102	21	82	0	0.0000	1391	83.0649	NA	5840	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NYC9-F14-model_v4.cif	12.3533	116	23	94	0	0.0000	1400	85.8685	NA	42437	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9HC10-F1-model_v4.cif	12.3270	110	22	92	0	0.0000	1997	76.4638	NA	40640	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NYC9-F12-model_v4.cif	12.3259	116	23	92	0	0.0000	1400	85.4541	NA	42460	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A6NES4-F1-model_v4.cif	12.3104	122	23	100	0	0.0000	1674	79.7881	NA	2086	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6PIF6-F1-model_v4.cif	12.2943	134	22	110	0	0.0000	2116	78.4678	NA	24112	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P49327-F1-model_v4.cif	12.2863	140	23	120	0	0.0000	2511	85.6941	NA	13805	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P01266-F7-model_v4.cif	12.2668	102	22	90	0	0.0000	1400	76.0741	NA	7489	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86UK7-F1-model_v4.cif	12.2661	78	22	68	0	0.0000	904	62.3610	NA	26664	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96C45-F1-model_v4.cif	12.2517	104	21	80	0	0.0000	1275	82.2477	NA	34808	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O75362-F1-model_v4.cif	12.2489	88	21	78	0	0.0000	1048	49.3538	NA	5414	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q15911-F7-model_v4.cif	12.2414	99	22	81	0	0.0000	1400	53.9186	NA	19663	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9P225-F17-model_v4.cif	12.2314	106	22	86	0	0.0000	1227	88.6279	NA	43043	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NU22-F14-model_v4.cif	12.2272	110	22	92	0	0.0000	1400	80.4548	NA	41827	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86V15-F1-model_v4.cif	12.2257	99	21	85	0	0.0000	1759	51.5546	NA	27011	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8WXX0-F13-model_v4.cif	12.2238	108	21	92	0	0.0000	1400	86.0804	NA	33053	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9H583-F1-model_v4.cif	12.2235	136	22	106	0	0.0000	2144	76.3088	NA	40018	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8WXX0-F2-model_v4.cif	12.2211	114	23	94	0	0.0000	1400	87.6751	NA	33030	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q15751-F1-model_v4.cif	12.1860	116	22	98	0	0.0000	1400	77.1790	NA	19262	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O60229-F2-model_v4.cif	12.1645	120	23	98	0	0.0000	1400	83.1127	NA	4748	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q14204-F1-model_v4.cif	12.1552	106	22	80	0	0.0000	1400	75.1979	NA	18232	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q03001-F29-model_v4.cif	12.1410	120	22	84	0	0.0000	1400	86.5644	NA	16577	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y4D8-F9-model_v4.cif	12.1384	110	22	96	0	0.0000	1400	75.2382	NA	46002	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P58107-F1-model_v4.cif	12.1328	96	20	78	0	0.0000	1400	82.6456	NA	15074	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8WXH0-F1-model_v4.cif	12.1269	108	22	88	0	0.0000	1400	76.5496	NA	32765	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5THJ4-F10-model_v4.cif	12.1252	100	22	80	0	0.0000	1400	72.5966	NA	22352	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P42356-F1-model_v4.cif	12.1246	138	23	112	0	0.0000	2102	79.4293	NA	12847	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TD57-F12-model_v4.cif	12.1218	112	21	90	0	0.0000	1400	84.8912	NA	31865	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P55786-F1-model_v4.cif	12.1146	86	23	76	0	0.0000	919	91.5096	NA	14519	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96DT5-F12-model_v4.cif	12.1126	116	23	84	0	0.0000	1400	86.7630	NA	34644	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q92621-F1-model_v4.cif	12.0979	138	23	106	0	0.0000	2012	78.0854	NA	33759	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y6D5-F1-model_v4.cif	12.0586	116	23	96	0	0.0000	1785	76.5689	NA	46651	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NYC9-F13-model_v4.cif	12.0535	120	23	94	0	0.0000	1400	83.9973	NA	42469	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96DT5-F15-model_v4.cif	12.0455	112	23	88	0	0.0000	1400	86.2232	NA	34650	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9P2K9-F1-model_v4.cif	12.0454	104	23	88	0	0.0000	1392	70.7049	NA	43264	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q2TB10-F1-model_v4.cif	12.0404	72	19	58	0	0.0000	664	61.5458	NA	20094	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O94915-F5-model_v4.cif	12.0361	112	21	92	0	0.0000	1400	72.3939	NA	6248	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5ST30-F1-model_v4.cif	12.0337	90	22	86	0	0.0000	1063	87.5856	NA	21645	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZV29-F1-model_v4.cif	12.0330	104	22	92	0	0.0000	1317	71.4191	NA	25280	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q7Z6Z7-F3-model_v4.cif	12.0165	114	23	90	0	0.0000	1400	77.0421	NA	26437	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9ULJ3-F1-model_v4.cif	12.0125	80	19	72	0	0.0000	1066	53.6816	NA	44584	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9P225-F12-model_v4.cif	12.0118	108	21	88	0	0.0000	1400	85.6652	NA	43064	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UL12-F1-model_v4.cif	12.0085	78	20	72	0	0.0000	918	92.7945	NA	44517	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NU22-F16-model_v4.cif	12.0048	114	21	90	0	0.0000	1400	80.4216	NA	41900	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96M86-F8-model_v4.cif	11.9805	112	22	88	0	0.0000	1400	74.6866	NA	35965	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UIW2-F1-model_v4.cif	11.9797	118	23	96	0	0.0000	1896	84.6447	NA	44282	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UMZ3-F1-model_v4.cif	11.9596	120	23	102	0	0.0000	2332	73.1205	NA	45572	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O94915-F3-model_v4.cif	11.9435	106	21	88	0	0.0000	1400	74.2616	NA	6228	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96DT5-F13-model_v4.cif	11.9276	116	22	82	0	0.0000	1400	85.5918	NA	34688	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O00110-F1-model_v4.cif	11.9270	44	13	40	0	0.0000	214	68.8165	NA	2965	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NYU2-F1-model_v4.cif	11.9149	108	21	88	0	0.0000	1555	83.8225	NA	42678	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q14999-F1-model_v4.cif	11.9074	118	23	94	0	0.0000	1698	70.0854	NA	18909	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y5L0-F1-model_v4.cif	11.9062	90	21	70	0	0.0000	923	94.6067	NA	46277	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O00507-F1-model_v4.cif	11.9060	146	23	114	0	0.0000	2555	78.6878	NA	3450	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TF17-F1-model_v4.cif	11.9056	100	22	84	0	0.0000	1288	78.0830	NA	32365	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BWW7-F1-model_v4.cif	11.8955	54	16	52	0	0.0000	348	51.8155	NA	38079	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q7Z2Y8-F1-model_v4.cif	11.8811	140	22	110	0	0.0000	2422	72.6024	NA	25915	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q99698-F13-model_v4.cif	11.8807	96	23	86	0	0.0000	1400	80.8519	NA	37429	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y4D8-F8-model_v4.cif	11.8706	98	21	74	0	0.0000	1400	76.9377	NA	46051	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P02549-F1-model_v4.cif	11.8609	140	20	100	0	0.0000	2419	76.7714	NA	7625	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
