AF-Q9Y473-F1-model_v4.cif	1.5484	8	3	4	3	0.1873	711	59.9870	A365,A381,A385:0.1873;_,A409,A413:0.1334;_,A437,A441:0.2011;A449,A465,A469:0.2350;A477,A493,A497:0.2702;A505,A521,A525:0.2711;_,A549,A553:0.1278;A561,A577,A581:0.2034;A617,A633,A637:0.2493;A645,A661,A665:0.2124;A673,A689,A693:0.2204	45822	F207,F225,F229
AF-Q9Y5W3-F1-model_v4.cif	1.5927	6	3	4	3	0.1874	355	56.9281	A274,A292,A296:0.1961;A304,A322,A326:0.2157;A334,A350,A354:0.1874	46272	F207,F225,F229
AF-O43345-F1-model_v4.cif	1.4355	10	3	4	3	0.1875	1280	70.1614	A203,_,A223:0.2814;A231,A247,A251:0.2304;A259,A275,A279:0.2625;A287,A303,A307:0.3040;A315,A331,A335:0.2712;A343,A359,A363:0.2451;A371,A387,A391:0.2472;A399,A415,A419:0.2371;A427,A443,A447:0.2419;A455,A471,A475:0.2455;A555,A571,A575:0.2604;A611,A627,A631:0.3386;A639,A655,A659:0.2811;A695,A711,A715:0.2155;A723,A739,A743:0.2615;A751,A767,A771:0.2661;A779,A795,A799:0.2448;A807,A823,A827:0.3297;A835,A851,A855:0.2556;A863,A879,A883:0.2759;A919,A935,A939:0.2828;A947,A963,A967:0.3003;A1003,A1019,A1023:0.1875;A1087,A1103,A1107:0.1931;A1115,A1131,A1135:0.2420;A1143,A1159,A1163:0.2924;A1171,A1187,A1191:0.2834;A1199,A1215,A1219:0.2316;A1227,A1243,A1247:0.2575;A1255,A1271,A1275:0.2552	4365	F207,F225,F229
AF-Q96T92-F1-model_v4.cif	1.0191	4	3	4	3	0.1877	566	55.2392	A428,A444,A448:0.2915;A472,A488,A492:0.4572;A527,A543,A548:0.1877	36887	F207,F225,F229
AF-Q15915-F1-model_v4.cif	2.3577	8	3	6	3	0.1880	447	52.1898	A227,A255,A260:0.3302;A271,A292,A296:0.4127;A304,A322,A326:0.2368;A334,A352,A356:0.1880;A364,A380,A384:0.2899	19405	F207,F225,F229
AF-Q6P3V2-F1-model_v4.cif	2.4482	12	3	4	3	0.1881	769	75.6975	A160,A176,A180:0.2371;A188,A204,A208:0.2237;A216,A232,A236:0.2460;A244,A260,A264:0.2420;A272,A288,A292:0.1929;_,A316,A320:0.1390;A356,A372,A376:0.2139;A384,A400,A404:0.2010;_,A428,A432:0.2051;A440,A456,A460:0.1881;A468,A484,A488:0.2426;_,A512,A516:0.0594;A524,A540,A544:0.2688;A552,A568,A572:0.2693;A580,A596,A600:0.2399;_,A624,A628:0.0730;A664,A680,A684:0.2497;A692,A708,A712:0.1895;A720,A736,A740:0.2229;A748,A764,A768:0.2963	23749	F207,F225,F229
AF-Q8N895-F1-model_v4.cif	1.7057	8	3	6	3	0.1881	744	57.1642	A255,A271,A275:0.3912;A283,A299,A303:0.2611;A311,A327,A331:0.1955;A339,A355,A359:0.3352;A479,A495,A499:0.2072;A507,A523,A527:0.2012;A535,A551,A556:0.1881	29553	F207,F225,F229
AF-Q6P9A3-F1-model_v4.cif	2.2855	10	3	4	3	0.1883	640	63.5052	_,A237,A241:0.1470;_,A265,A269:0.1892;A306,A322,A326:0.2290;A334,A350,A355:0.3096;A363,A379,A383:0.2240;A391,A407,A411:0.2339;A419,A435,A439:0.2094;A447,A463,A467:0.2436;_,A491,A495:0.1500;A503,A519,A523:0.2031;A531,A547,A551:0.2419;A559,A575,A579:0.2410;A587,A603,A607:0.1883;A615,A631,A635:0.2266	23873	F207,F225,F229
AF-Q8IVP9-F1-model_v4.cif	2.0592	8	3	4	3	0.1883	402	68.0660	A158,A174,A178:0.2108;A186,A202,A206:0.2025;A242,A258,A262:0.1883;_,A286,A290:0.2553;A298,A314,A318:0.2532;A326,A342,A346:0.2113;A354,A370,A374:0.2235;A380,A396,A400:0.2017	27689	F207,F225,F229
AF-P35789-F1-model_v4.cif	2.0626	10	3	4	3	0.1884	620	74.7372	A175,A191,A195:0.1921;A203,A219,A223:0.1884;A231,A247,A251:0.2338;A259,A275,A279:0.2395;A287,A303,A307:0.2521;A315,A331,A335:0.2261;A343,A359,A363:0.2514;A371,A387,A391:0.2321;A399,A415,A419:0.2501;A455,A471,A475:0.2476;A483,A499,A503:0.2572;_,A527,A531:0.1876;A539,A555,A559:0.2828;A567,A583,A587:0.2261;A595,A611,A615:0.2635	12326	F207,F225,F229
AF-Q5VV52-F1-model_v4.cif	3.0972	10	3	6	3	0.1885	315	71.0212	A117,A133,A137:0.2031;A145,A161,A165:0.2098;A173,A189,A193:0.3168;A201,A217,A221:0.1885;A229,A245,A249:0.2978;A285,A301,A305:0.1962	22459	F207,F225,F229
AF-Q5TEC3-F1-model_v4.cif	2.4767	10	3	4	3	0.1885	545	64.4076	A263,A279,A283:0.1901;A291,A307,A311:0.2122;_,A371,A375:0.1821;A383,A399,A403:0.2101;A411,A427,A431:0.1885;A439,A455,A459:0.2361;A467,A483,A487:0.2049;A495,A511,A515:0.1934;A523,A539,A543:0.2059	22151	F207,F225,F229
AF-Q9Y2L8-F1-model_v4.cif	1.4254	8	3	4	3	0.1886	839	57.8512	A348,A364,A368:0.2258;A376,A392,A396:0.2112;A404,A420,A424:0.2802;A432,A448,A452:0.3574;A551,A567,A571:0.2312;A579,A595,A599:0.1886;A607,A623,A627:0.2236;A635,A651,A655:0.2361;A719,A735,A739:0.3596;A775,A791,A795:0.2193;A803,A819,A823:0.3796	45460	F207,F225,F229
AF-P52747-F1-model_v4.cif	1.7450	8	3	6	3	0.1887	638	50.1745	A239,A257,A261:0.2368;A269,A287,A291:0.1887;A299,A317,A321:0.2575;A329,A347,A351:0.2361;A359,A377,A381:0.2301	14071	F207,F225,F229
AF-Q14585-F1-model_v4.cif	2.6173	10	3	4	3	0.1889	488	81.5965	A64,A80,A84:0.2265;A92,A108,A112:0.1926;A120,A136,A140:0.1935;A148,A164,A168:0.2753;A176,A192,A196:0.2118;A204,A220,A224:0.2380;A232,A248,A252:0.2451;A260,A276,A280:0.1993;A288,A304,A308:0.2221;A316,A332,A336:0.1889;A344,A360,A364:0.2160;A372,A388,A392:0.1965;A400,A416,A420:0.1952;A428,A444,A448:0.1919;A456,A472,A476:0.2869	18419	F207,F225,F229
AF-Q6ZMW2-F1-model_v4.cif	1.5616	8	3	4	3	0.1889	699	60.4464	A396,A412,A416:0.1889;A424,A440,A444:0.2180;A452,A468,A472:0.2338;A480,A496,A500:0.2513;A508,A524,A528:0.2728;A536,A552,A556:0.1955;A564,A580,A584:0.2028;A592,A608,A612:0.2286;A620,A636,A640:0.2193;A648,A664,A668:0.2211	24696	F207,F225,F229
AF-Q9UC06-F1-model_v4.cif	2.4319	10	3	4	3	0.1889	446	72.1789	A142,A158,A162:0.2396;A170,A186,A190:0.2164;A198,A214,A218:0.2496;_,A242,A246:0.1424;_,A270,A274:0.2165;A282,A298,A302:0.2337;A310,A326,A330:0.2253;A338,A354,A358:0.2217;A366,A382,A386:0.1889;A394,A409,A413:0.2691;A421,A437,A441:0.2648	43633	F207,F225,F229
AF-Q9P0T4-F1-model_v4.cif	2.2167	6	3	4	3	0.1889	197	68.2803	A89,A105,A109:0.2175;A117,A133,A137:0.2116;A147,A163,A167:0.1889	42952	F207,F225,F229
AF-Q14588-F1-model_v4.cif	2.5660	12	3	4	3	0.1889	700	74.1717	A150,A166,A170:0.3549;A178,A194,A198:0.2571;A206,A222,A226:0.2630;A262,A278,A282:0.2317;A290,A306,A310:0.2010;A318,A334,A338:0.2016;A346,A362,A366:0.2756;_,A390,A394:0.0583;_,A418,A422:0.1702;A430,A446,A450:0.2881;A486,A502,A506:0.1889;A514,A530,A534:0.2225;A542,A558,A562:0.2551;A570,A586,A590:0.2194;A598,A614,A618:0.2253;A626,A642,A646:0.2040;A654,A670,A674:0.3539	18471	F207,F225,F229
AF-Q8N8L2-F1-model_v4.cif	2.6296	10	3	6	3	0.1889	437	76.3974	_,A62,A65:0.6196;_,A149,A153:0.1476;A161,A177,A181:0.2262;A189,A205,A209:0.2629;A217,A233,A237:0.3221;A245,A261,A265:0.2537;A273,A289,A293:0.2376;A301,A317,A321:0.2396;A329,A345,A349:0.1889;A357,A373,A377:0.2646;A385,A401,A405:0.2229;A413,A429,A433:0.2415	29475	F207,F225,F229
AF-Q86UK7-F1-model_v4.cif	2.1772	10	3	6	3	0.1889	904	62.3610	A119,A137,A142:0.1889;A147,A172,A186:0.2668;A189,A205,A210:0.3001;A799,A781,_:0.4790;A867,A882,A886:0.3522	26664	F207,F225,F229
AF-Q86YE8-F1-model_v4.cif	1.9916	10	3	4	3	0.1891	665	75.2025	A136,A152,A156:0.4361;A164,A180,A184:0.2643;A192,A208,A212:0.2221;A220,A236,A240:0.2254;A248,A264,A268:0.2129;A276,A292,A296:0.1891;A304,A320,A324:0.2568;A360,A376,A380:0.2414;A388,A404,A408:0.2371;A416,A432,A436:0.2507;_,A460,A464:0.1464;A472,A488,A492:0.2400;A528,A544,A548:0.2336;A556,A572,A576:0.2201;A584,A600,A604:0.2080;A612,A628,A632:0.2178;A640,A656,A660:0.2687	27309	F207,F225,F229
AF-O60304-F1-model_v4.cif	2.5090	10	3	6	3	0.1894	480	59.5542	A327,A343,A347:0.2280;A355,A371,A375:0.2462;A383,A399,A403:0.1972;A411,A427,A431:0.1894;A439,A455,A459:0.2840	4781	F207,F225,F229
AF-P17020-F1-model_v4.cif	1.9666	10	3	4	3	0.1896	682	68.5440	A239,_,A259:0.2881;_,A283,A287:0.2380;A295,A311,A315:0.2329;A323,A339,A343:0.2310;A351,A367,A371:0.2402;A379,A395,A399:0.2556;A407,A423,A427:0.2450;A435,A451,A455:0.2039;A463,A479,A483:0.2191;A491,A507,A511:0.2003;A519,A535,A539:0.2255;A547,A563,A567:0.2531;A575,A591,A595:0.2556;A603,A619,A623:0.2619;A631,A647,A651:0.1896;A659,A675,A679:0.3045	10275	F207,F225,F229
AF-Q8NEP9-F1-model_v4.cif	2.1935	10	3	6	3	0.1897	628	68.0745	A174,A190,A194:0.2231;A202,A218,A222:0.2082;A230,A246,A250:0.2525;A286,A302,A306:0.3815;_,A358,A362:0.1428;A370,A386,A390:0.2398;A398,A414,A418:0.3561;A426,A442,A446:0.2532;A482,A498,A502:0.2897;A510,A526,A530:0.2096;A538,A554,A558:0.1897;A566,A582,A586:0.2309	30608	F207,F225,F229
AF-P0CG23-F1-model_v4.cif	1.6083	8	3	4	3	0.1898	659	65.6754	A487,A503,A507:0.2737;A515,A531,A535:0.2005;A543,A559,A563:0.1898;A571,A587,A591:0.1965;A599,A615,A620:0.2965	8793	F207,F225,F229
AF-Q15916-F1-model_v4.cif	1.4762	6	3	4	3	0.1900	424	58.1594	A328,A344,A348:0.3599;A356,A372,A376:0.1900;A384,A400,A405:0.2689	19406	F207,F225,F229
AF-Q9UJW7-F1-model_v4.cif	1.7881	10	3	4	3	0.1900	825	63.4336	_,A367,A371:0.1339;A379,A395,A399:0.1900;A407,A423,A427:0.2294;_,A535,A539:0.1521;A547,A562,A566:0.2786;_,A590,A594:0.1903;A602,A618,A622:0.2617;A630,A646,A650:0.2081;_,A674,A678:0.2334;A686,A702,A706:0.2272;A714,A730,A734:0.2236;A742,A758,A762:0.2448;A770,A786,A790:0.2210;A798,A814,A818:0.2979	44211	F207,F225,F229
AF-Q8NF99-F1-model_v4.cif	2.5021	10	3	4	3	0.1900	534	67.1588	A287,A303,A307:0.2181;A315,A331,A335:0.2149;A343,A359,A363:0.2529;_,A387,A391:0.1378;A399,A415,A419:0.2560;A427,A443,A447:0.2376;A455,A471,A475:0.1987;A483,A499,A503:0.1900;A511,A527,A531:0.2148	30422	F207,F225,F229
AF-Q9BRH9-F1-model_v4.cif	1.9827	10	3	4	3	0.1903	671	63.0286	A211,A227,A231:0.2068;A239,A255,A259:0.3248;A267,A283,A287:0.1932;A295,A311,A315:0.2295;A323,A339,A343:0.1903;A351,A367,A371:0.2407;A379,A395,A399:0.2058;A407,A423,A427:0.2076;A435,A451,A455:0.2124;A463,A479,A483:0.1917;A491,A507,A511:0.2327;A596,A612,A616:0.2481	37566	F207,F225,F229
AF-P17023-F1-model_v4.cif	1.4404	6	3	4	3	0.1904	458	70.7527	A163,A179,A183:0.2008;A191,A207,A211:0.1904;A219,A235,A239:0.2015;A247,A263,A267:0.2149;A275,A291,A295:0.2277;A303,A319,A323:0.2091;A331,A347,A351:0.2031;A359,A375,A379:0.2047;A387,A403,A407:0.1983	10171	F207,F225,F229
AF-B4DXR9-F1-model_v4.cif	1.7070	8	3	4	3	0.1905	585	68.8353	A280,A296,A300:0.2614;_,A324,A328:0.0728;A336,A352,A356:0.1971;A364,A380,A384:0.2240;A392,A408,A412:0.1905;A420,A436,A440:0.3070;A448,A464,A468:0.2331;A476,A492,A496:0.2660;A504,A520,A524:0.2478;A532,_,A552:0.2579	2593	F207,F225,F229
AF-Q9Y6R6-F1-model_v4.cif	1.7795	10	3	4	3	0.1906	833	71.7402	A167,A183,A187:0.2141;A195,A211,A215:0.2126;A223,A239,A243:0.2567;A251,A267,A271:0.2615;A279,A295,A299:0.1906;A307,A323,A327:0.2128;A335,A351,A355:0.2770;A363,A379,A383:0.2507;A391,A407,A411:0.2571;A419,A435,A439:0.2099;A447,A463,A467:0.2561;A475,A491,A495:0.2573;A503,A519,A523:0.2700;A531,A547,A551:0.2356;A559,A575,A579:0.2149;A587,A603,A607:0.3332;A615,A631,A635:0.2947;A643,A659,A663:0.2490;A671,A687,A691:0.2420;A699,A715,A719:0.2197;A727,A743,A747:0.2519	46614	F207,F225,F229
AF-O43474-F1-model_v4.cif	1.3249	6	3	4	3	0.1906	513	48.2508	A432,A450,A454:0.2130;A462,A480,A484:0.2137;A492,A508,A512:0.1906	4378	F207,F225,F229
AF-Q14590-F1-model_v4.cif	1.5198	8	3	4	3	0.1907	738	66.7625	_,A337,A341:0.0893;A349,A365,A369:0.2713;_,A393,A397:0.0570;A405,A421,A425:0.2361;_,A449,A453:0.0460;A461,A477,A481:0.2199;_,A505,A509:0.1304;_,A533,A537:0.1374;A545,A561,A565:0.2437;_,A589,A593:0.1567;A601,A617,A621:0.2583;A629,A645,A649:0.2344;A657,A673,A677:0.1907;A685,A701,A705:0.2574;A713,A729,A733:0.2272	18432	F207,F225,F229
AF-Q6IV72-F1-model_v4.cif	2.3755	12	3	6	3	0.1908	752	72.3044	A192,A208,A212:0.3135;A248,A264,A268:0.2576;A276,A292,A296:0.2861;A304,A320,A324:0.2195;A332,A348,A352:0.2171;_,A376,A380:0.1527;A388,A404,A408:0.2000;A416,A432,A436:0.1908;A472,A488,A492:0.1956;_,A544,A548:0.1883;A556,A572,A576:0.2037;A584,A600,A604:0.2265;A640,A656,A660:0.2579;A696,A712,A716:0.2766;A724,A740,A744:0.3078	23381	F207,F225,F229
AF-O95201-F1-model_v4.cif	2.1820	10	3	4	3	0.1912	554	61.4304	A310,A326,A330:0.2041;A338,A354,A358:0.2511;A366,A382,A386:0.1923;A394,A410,A414:0.2793;A422,A438,A442:0.1912;A450,A466,A470:0.2214;A478,A494,A498:0.2333;A506,A522,A526:0.2117	6541	F207,F225,F229
AF-P17030-F1-model_v4.cif	2.4051	10	3	4	3	0.1912	456	78.0392	_,A136,A140:0.2392;A148,A164,A168:0.3034;A176,A192,A196:0.3001;A204,A220,A224:0.2038;A232,A248,A252:0.2280;A260,A276,A280:0.2195;A288,A304,A308:0.2251;A316,A332,A336:0.1912;A344,A360,A364:0.2542;A372,A388,A392:0.1916;A400,A416,A420:0.2559;A428,A444,A448:0.2942	10208	F207,F225,F229
AF-Q8IZM8-F1-model_v4.cif	3.0357	12	3	6	3	0.1913	581	56.2874	_,A15,A19:0.1877;A201,A219,A224:0.3525;A242,A258,A262:0.3299;A270,A288,A292:0.1913;A299,A317,A321:0.3483	28328	F207,F225,F229
AF-Q6DD87-F1-model_v4.cif	2.9530	10	3	4	3	0.1914	382	63.9864	A68,A84,A88:0.2084;A96,A112,A116:0.1957;A124,A140,A144:0.1914;A152,A168,A172:0.2684;_,A196,A200:0.1297;A282,A298,A303:0.1931;A319,A335,A339:0.2697	23115	F207,F225,F229
AF-Q96BR9-F1-model_v4.cif	1.2854	4	3	4	3	0.1915	441	61.8540	A284,A300,A304:0.1915;A312,A328,A333:0.2402	34370	F207,F225,F229
AF-Q8WXB4-F1-model_v4.cif	1.8250	10	3	4	3	0.1915	792	59.1931	_,A418,A422:0.1432;_,A446,A450:0.1721;A458,A474,A478:0.2590;A486,A502,A506:0.2578;A514,A530,A534:0.1915;A570,A586,A590:0.2077;A626,A642,A646:0.2637;A654,A670,A674:0.2497;A682,A698,A702:0.2511;A710,A726,A730:0.2702;A738,A754,A758:0.2838;A766,A782,A786:0.3701	32612	F207,F225,F229
AF-Q9UNY5-F1-model_v4.cif	1.5096	6	3	4	3	0.1915	417	62.8108	_,A294,A298:0.1309;A306,A322,A326:0.1915;A334,A350,A354:0.2298;A362,A378,A382:0.2007;A390,A406,A410:0.2139	44921	F207,F225,F229
AF-Q6ZSS3-F1-model_v4.cif	2.7595	10	3	4	3	0.1915	439	62.6655	A153,A169,A173:0.2697;A181,A197,A201:0.2712;_,A225,A229:0.0580;A237,A253,A257:0.3371;A265,A281,A285:0.2392;A293,A309,A313:0.1915;A321,A337,A341:0.2478	25059	F207,F225,F229
AF-Q9BXA9-F1-model_v4.cif	1.5274	10	3	6	3	0.1916	1300	49.2983	A422,A438,A442:0.1916;A450,A466,A470:0.4205;A681,A697,A701:0.2591;A741,A757,A761:0.2778;A1007,_,A1027:0.2539;A1143,A1159,A1163:0.4050	38208	F207,F225,F229
AF-Q8N141-F1-model_v4.cif	2.2267	10	3	4	3	0.1916	532	69.1703	A172,A188,A192:0.2849;A200,A216,A220:0.2576;A228,A244,A248:0.2602;A256,A272,A276:0.2029;A340,A356,A360:0.2232;A368,A384,A388:0.2461;A424,A440,A444:0.2762;A452,A468,A472:0.1916;A480,A496,A500:0.2235;A508,A524,A528:0.2883	28580	F207,F225,F229
AF-Q99684-F1-model_v4.cif	2.1507	8	3	6	3	0.1917	422	57.4179	A257,A273,A278:0.2748;A286,A302,A306:0.2984;A314,A330,A334:0.2445;A342,A358,A362:0.2246;A370,A386,A390:0.2035;A398,A414,A419:0.1917	37017	F207,F225,F229
AF-Q9GZX5-F1-model_v4.cif	1.3365	6	3	4	3	0.1918	532	57.6430	A208,A224,A228:0.2945;A236,A252,A256:0.2072;A264,A280,A284:0.2396;A292,A308,A312:0.2050;A320,A336,A340:0.3696;A348,A364,A368:0.1918;A376,A392,A396:0.2308;A404,A420,A424:0.2990	39091	F207,F225,F229
AF-Q8N988-F1-model_v4.cif	2.4972	10	3	4	3	0.1919	423	74.8055	A147,A163,A167:0.2193;A175,A191,A195:0.1919;A203,A219,A223:0.2120;A231,A247,A251:0.2599;_,A275,A279:0.0859;_,A303,A307:0.1095;A315,A331,A335:0.2116;A343,A359,A363:0.2041;A371,A387,A391:0.1961;A399,A415,A419:0.2901	29635	F207,F225,F229
AF-P52736-F1-model_v4.cif	2.0083	10	3	4	3	0.1921	654	72.6326	A216,A232,A236:0.1967;A244,A260,A264:0.2759;A272,A288,A292:0.2042;A300,A316,A320:0.2398;A328,A344,A348:0.2588;A356,A372,A376:0.2368;A384,A400,A404:0.1921;A412,A428,A432:0.1970;A440,A456,A460:0.2227;A468,A484,A488:0.2183;A496,A512,A516:0.2190;A524,A540,A544:0.1971;A552,A568,A572:0.2231;A580,A596,A600:0.2245	14066	F207,F225,F229
AF-P0CH99-F1-model_v4.cif	1.1923	4	3	4	3	0.1922	300	61.4280	A174,A190,A194:0.1996;A202,A218,A222:0.1922;A230,A246,A250:0.2019;A258,_,A278:0.2631	8781	F207,F225,F229
AF-Q9UEG4-F1-model_v4.cif	2.2098	12	3	6	3	0.1924	869	63.2940	A152,A168,A172:0.2125;A180,A196,A200:0.2091;A208,A224,A228:0.1924;A236,A252,A256:0.2798;A264,A280,A284:0.2766;A320,A336,A340:0.2098;A376,A392,A396:0.2233;A404,A420,A424:0.1980;A432,A448,A452:0.2571;A460,A476,A480:0.2042;A488,A504,A508:0.2118;A516,A532,A536:0.2863;_,A587,A591:0.3152;A664,A680,A684:0.2751;A716,A732,A736:0.2584;A770,A786,A790:0.2802;A844,A860,A864:0.2195	43609	F207,F225,F229
AF-O43309-F1-model_v4.cif	2.0898	10	3	4	3	0.1925	604	66.3520	A276,A292,A296:0.2502;A304,A320,A324:0.2068;A332,A348,A352:0.1925;A360,A376,A380:0.2755;_,A404,A408:0.1244;A416,A432,A436:0.2649;A444,A459,A463:0.3192;A471,A487,A491:0.2015;A499,A515,A519:0.1988;A527,A543,A547:0.2065	4283	F207,F225,F229
AF-Q15937-F1-model_v4.cif	3.2040	12	3	6	3	0.1925	498	67.8587	A195,A211,A215:0.2337;A223,A239,A243:0.2032;A251,A267,A271:0.1951;A279,A295,A299:0.2043;A307,A323,A327:0.2405;A335,A351,A355:0.3023;A363,A379,A383:0.2189;A391,A407,A411:0.1925;A419,A435,A439:0.2419;A447,A463,A467:0.2049;A475,A491,A495:0.2193	19420	F207,F225,F229
AF-O75541-F1-model_v4.cif	1.9938	8	3	4	3	0.1927	412	59.5523	A120,A136,A140:0.3673;A152,A168,A172:0.1927	5613	F207,F225,F229
AF-Q3ZCX4-F1-model_v4.cif	2.6753	12	3	4	3	0.1928	644	73.5456	A224,A240,A244:0.2064;A252,A268,A272:0.1928;A280,A296,A300:0.2008;A308,A324,A328:0.2093;A336,A352,A356:0.2469;_,A408,A412:0.2291;A420,A436,A440:0.2155;A448,A464,A468:0.2091;A476,A492,A496:0.2255;A504,A520,A524:0.1983;A532,A548,A552:0.2473;A560,A576,A580:0.2359;A588,A604,A608:0.2686;A616,A632,A636:0.2681	20532	F207,F225,F229
AF-O75467-F1-model_v4.cif	2.1840	10	3	4	3	0.1930	553	63.5086	A259,A275,A279:0.3521;A287,A303,A307:0.2062;A315,A331,A335:0.2476;A371,A387,A391:0.2265;A399,A415,A419:0.1953;A427,A443,A447:0.2454;A455,A471,A475:0.1930;A483,A499,A503:0.2240	5560	F207,F225,F229
AF-P0CI00-F1-model_v4.cif	1.7550	6	3	4	3	0.1932	300	59.8451	A174,A190,A194:0.1932;A202,A218,A222:0.2207;A230,A246,A250:0.2126	8773	F207,F225,F229
AF-O14753-F1-model_v4.cif	3.9805	12	3	6	3	0.1933	267	57.6626	A120,A136,A140:0.1933;_,A164,A168:0.1018;A176,A192,A197:0.2515;A215,A231,A235:0.2911	3584	F207,F225,F229
AF-Q15072-F1-model_v4.cif	3.3836	10	3	4	3	0.1934	292	90.7425	A18,A34,A38:0.1934;A46,A62,A66:0.2480;A74,A90,A94:0.2039;A102,A118,A122:0.1969;A130,A146,A150:0.2281;_,A174,A178:0.1466;A186,A202,A206:0.1943;A214,A230,A234:0.2185;A242,A258,A262:0.2377;A270,A286,A290:0.2104	18743	F207,F225,F229
AF-Q9H2S9-F1-model_v4.cif	1.3857	6	3	6	3	0.1934	585	48.9384	A161,A177,A181:0.2754;A189,A205,A209:0.2785;A217,A233,A237:0.1934;A560,A576,_:0.3123	39493	F207,F225,F229
AF-Q8NAF0-F1-model_v4.cif	2.8958	12	3	6	3	0.1935	562	60.2489	A46,A62,A66:0.2289;A74,A90,A94:0.2699;A102,A118,A123:0.4575;A272,A288,A292:0.2380;A300,A316,A320:0.1935;A386,A402,A406:0.3595;A414,A430,A434:0.3291;A443,A459,A463:0.4404	29775	F207,F225,F229
AF-Q08ER8-F1-model_v4.cif	2.4744	10	3	6	3	0.1937	600	68.2514	A201,A217,A221:0.2421;A229,A245,A249:0.2355;A257,A273,A277:0.1937;A285,A301,A305:0.3357;_,A329,A333:0.1787;A341,A357,A361:0.2818;A397,A413,A417:0.2202;A425,A441,A445:0.2371;A481,A497,A501:0.2364;A509,A525,A529:0.2189;A537,A553,A557:0.2192	16870	F207,F225,F229
AF-Q6NSZ9-F1-model_v4.cif	1.3217	6	3	4	3	0.1939	544	61.5521	A350,A366,A370:0.2182;A377,A393,A397:0.2289;A405,A421,A425:0.1939;A433,A449,A453:0.2171;A461,A476,A480:0.3174;A488,A504,A508:0.2164	23438	F207,F225,F229
AF-P17040-F1-model_v4.cif	1.5903	10	3	4	3	0.1942	1043	54.8740	A712,A728,A732:0.3156;A740,A756,A760:0.1942;A768,A784,A788:0.2076;A796,A812,A816:0.2503;A905,A921,A925:0.3064;A933,A949,A953:0.2066;A989,A1005,A1009:0.2130;A1017,A1033,A1037:0.2955	10656	F207,F225,F229
AF-A8MUZ8-F1-model_v4.cif	2.3778	8	3	4	3	0.1942	300	65.8521	A118,_,A138:0.3610;A149,A162,A166:1.3706;A174,A190,A194:0.1942;A202,A218,A222:0.2196;A230,A246,A250:0.2178	2397	F207,F225,F229
AF-Q8N2I2-F1-model_v4.cif	2.7485	12	3	6	3	0.1947	560	60.0979	A190,A206,A210:0.2890;A218,A234,A238:0.2367;A274,A290,A294:0.2630;A302,A318,A322:0.2846;A330,A346,A350:0.2288;_,A374,A378:0.2288;A386,A402,A406:0.2741;A414,A430,A434:0.1947	28819	F207,F225,F229
AF-Q86W11-F1-model_v4.cif	1.8576	8	3	4	3	0.1951	494	64.8692	A303,A319,A323:0.2695;A331,A347,A351:0.2040;A359,A375,A379:0.2079;A387,A403,A407:0.2754;A415,A431,A435:0.2481;A443,A459,A463:0.1956;A471,A487,A491:0.1951	26930	F207,F225,F229
AF-Q9UJW8-F1-model_v4.cif	1.1718	6	3	4	3	0.1952	692	60.9282	_,A220,A223:0.6562;A355,A371,A375:0.2353;A383,A399,A403:0.2158;A411,A427,A431:0.2144;A439,A455,A459:0.2372;A467,A483,A487:0.2471;A495,A511,A515:0.2366;A523,A539,A543:0.2456;A551,A567,A571:0.2245;A579,A595,A599:0.2082;A607,A623,A627:0.1952;A635,A651,A655:0.2397;A663,A679,A683:0.2525	44222	F207,F225,F229
AF-Q03112-F1-model_v4.cif	1.3033	8	3	6	3	0.1954	1230	50.5128	A265,A281,A285:0.3392;_,A309,A313:0.2878;A321,A337,A342:0.2789;A378,A394,A398:0.3777;A914,A930,A934:0.2571;A942,A958,A963:0.1954;A971,A987,A991:0.3636	16555	F207,F225,F229
AF-Q9BU19-F1-model_v4.cif	2.3814	10	3	6	3	0.1957	519	53.2968	A330,A348,A353:0.2438;A361,A379,A383:0.1957;A391,A407,A411:0.2618;A450,A466,A471:0.2526	37852	F207,F225,F229
AF-O14709-F1-model_v4.cif	1.2616	8	3	4	3	0.1957	1029	66.4918	A372,A388,A392:0.2676;A400,A416,A420:0.2456;A428,A444,A448:0.1957;A456,A472,A476:0.2904;A484,A500,A504:0.3032;A512,A528,A532:0.2680;A540,A556,A560:0.3230;A568,A584,A588:0.2071;_,A612,A616:0.3305;A624,A640,A644:0.2278;A652,A668,A672:0.3001;A680,A696,A700:0.2823;A708,A724,A728:0.2982;A736,A752,A756:0.2930;A764,A780,A784:0.2262;A792,A808,A812:0.2549;A820,A836,A840:0.2475;A848,A864,A868:0.2351;_,A892,A896:0.0638;A904,A920,A924:0.2247;A932,A948,A952:0.2580;A960,A976,A980:0.2375	3615	F207,F225,F229
